query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
151.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.06592011451721191,0.0013833045959472656,,,0.00014209747314453125,4.987930059432983,0.6614487171173096,0.16657423973083496,0.2573201656341553,0.1376969814300537,6.29463005065918,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620.0
151.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04264974594116211,0.00016570091247558594,,,0.0001437664031982422,4.536463737487793,0.6431996822357178,0.15149259567260742,0.2595865726470947,0.1378624439239502,5.780080318450928,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620.0
151.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.06592559814453125,0.0014071464538574219,1.8835067749023438e-05,0.0008335113525390625,,4.559564113616943,0.7032144069671631,0.1671445369720459,0.37254977226257324,0.14622020721435547,6.038625717163086,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620.0
151.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0423121452331543,0.00016880035400390625,1.8596649169921875e-05,0.0008225440979003906,,5.171454429626465,0.6895196437835693,0.15708160400390625,0.2856419086456299,0.1375868320465088,6.493288993835449,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620.0
152.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.08902525901794434,0.0018703937530517578,,,0.00012803077697753906,3.581496238708496,0.4411659240722656,0.05135035514831543,0.18586492538452148,0.04213428497314453,4.416636943817139,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05215883255004883,0.0005745887756347656,,,0.00012683868408203125,3.475100517272949,0.40578770637512207,0.05170798301696777,0.1728067398071289,0.04214763641357422,4.2102532386779785,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08909344673156738,0.0018961429595947266,1.7642974853515625e-05,0.0006642341613769531,,3.218851089477539,0.4561142921447754,0.0531306266784668,0.18446946144104004,0.04105210304260254,4.068218231201172,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05187273025512695,0.0005586147308349609,1.7404556274414062e-05,0.0006701946258544922,,3.746694564819336,0.42067503929138184,0.05024838447570801,0.16819453239440918,0.04136991500854492,4.489943265914917,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
153.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.07332921028137207,0.0016391277313232422,,,0.00012636184692382812,3.4576237201690674,0.41556525230407715,0.048148155212402344,0.17160272598266602,0.03268265724182129,4.216677188873291,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.0460810661315918,0.000202178955078125,,,0.0001251697540283203,3.265868663787842,0.4455149173736572,0.04792475700378418,0.16896724700927734,0.03313708305358887,4.0156965255737305,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.07361793518066406,0.0015959739685058594,1.7642974853515625e-05,0.0006914138793945312,,3.29974365234375,0.4640662670135498,0.06302165985107422,0.20805597305297852,0.038008928298950195,4.164882183074951,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.045221805572509766,0.0001990795135498047,1.71661376953125e-05,0.0006935596466064453,,3.7418885231018066,0.4374566078186035,0.0543055534362793,0.1794567108154297,0.032662153244018555,4.5032923221588135,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
154.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10430502891540527,0.002031564712524414,,,0.00014925003051757812,3.8614094257354736,0.42902445793151855,0.06316924095153809,0.21618032455444336,0.047466278076171875,4.747075080871582,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516.0
154.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05674576759338379,0.0006527900695800781,,,0.00014853477478027344,3.819826126098633,0.5169823169708252,0.06970405578613281,0.20637845993041992,0.04141807556152344,4.725938320159912,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516.0
154.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10438203811645508,0.0020644664764404297,1.9311904907226562e-05,0.0008168220520019531,,3.5133116245269775,0.5162265300750732,0.06959223747253418,0.20402812957763672,0.0411527156829834,4.47843074798584,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516.0
154.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.056371450424194336,0.0006248950958251953,1.9788742065429688e-05,0.0008378028869628906,,3.9889745712280273,0.49499940872192383,0.06865453720092773,0.1914527416229248,0.0418548583984375,4.854418039321899,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516.0
155.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09004855155944824,0.0018231868743896484,,,0.00010752677917480469,2.6732397079467773,0.336284875869751,0.05565667152404785,0.13936233520507812,0.028829574584960938,3.346888542175293,21.0,21.0,0.000101,10000.0,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430.0
155.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05023336410522461,0.00024509429931640625,,,0.00010657310485839844,2.6132678985595703,0.3327622413635254,0.055158376693725586,0.13941740989685059,0.02906632423400879,3.230604648590088,21.0,21.0,0.000101,10000.0,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430.0
155.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09013891220092773,0.0018024444580078125,1.5735626220703125e-05,0.0004703998565673828,,2.377624034881592,0.32967352867126465,0.05434703826904297,0.14246082305908203,0.0330357551574707,3.0489320755004883,21.0,21.0,0.000101,10000.0,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430.0
155.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.050150156021118164,0.00023937225341796875,1.6927719116210938e-05,0.0004773139953613281,,2.7703299522399902,0.3166022300720215,0.05405879020690918,0.13425779342651367,0.026520252227783203,3.3629369735717773,21.0,21.0,0.000101,10000.0,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430.0
156.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09535002708435059,0.00176239013671875,,,0.00012540817260742188,3.9413795471191406,0.5146834850311279,0.1749861240386963,0.20889830589294434,0.15725064277648926,5.120244741439819,27.0,27.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966.0
156.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04721426963806152,0.00021648406982421875,,,0.0001246929168701172,3.5381009578704834,0.43158721923828125,0.17033743858337402,0.191941499710083,0.15838980674743652,4.546502351760864,27.0,27.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966.0
156.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09607148170471191,0.0018191337585449219,1.7642974853515625e-05,0.0006794929504394531,,3.373652219772339,0.4709634780883789,0.16969943046569824,0.18843555450439453,0.1586322784423828,4.48164701461792,27.0,27.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966.0
156.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04708719253540039,0.00021529197692871094,1.7404556274414062e-05,0.0006759166717529297,,3.8830811977386475,0.46443700790405273,0.16977715492248535,0.18978023529052734,0.15839648246765137,4.922329425811768,27.0,27.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966.0
157.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09339380264282227,0.0018427371978759766,,,0.0001277923583984375,3.5886218547821045,0.45337414741516113,0.05988907814025879,0.1717996597290039,0.04084324836730957,4.43092679977417,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05507850646972656,0.0006229877471923828,,,0.00012755393981933594,3.333402633666992,0.4173300266265869,0.055515289306640625,0.1690208911895752,0.04101419448852539,4.082279920578003,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09475564956665039,0.0018444061279296875,1.8596649169921875e-05,0.0006253719329833984,,3.4036805629730225,0.4406766891479492,0.06918573379516602,0.1671602725982666,0.04100465774536133,4.239800453186035,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05395770072937012,0.0006139278411865234,1.7642974853515625e-05,0.0006220340728759766,,3.314199209213257,0.44727420806884766,0.05880856513977051,0.1667020320892334,0.04116082191467285,4.093070983886719,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
158.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.13065743446350098,0.0020134449005126953,,,0.0002262592315673828,6.884838342666626,0.8311614990234375,0.09166717529296875,0.4883410930633545,0.07844209671020508,8.546057224273682,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.08207464218139648,0.000789642333984375,,,0.0002238750457763672,6.14402961730957,0.7623744010925293,0.0894012451171875,0.3188471794128418,0.07633471488952637,7.491964817047119,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13014793395996094,0.0020246505737304688,2.6941299438476562e-05,0.0015118122100830078,,5.999465703964233,0.8686633110046387,0.10426473617553711,0.4481029510498047,0.07647180557250977,7.668060541152954,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.08201241493225098,0.0007777214050292969,2.6941299438476562e-05,0.0015168190002441406,,6.09946346282959,0.833113431930542,0.10404586791992188,0.3254680633544922,0.07734918594360352,7.541938781738281,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
159.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.09501242637634277,0.0018205642700195312,,,0.00018548965454101562,6.812437534332275,0.7763099670410156,0.11419177055358887,0.3606882095336914,0.10061907768249512,8.284960985183716,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
159.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05742812156677246,0.0006315708160400391,,,0.00018596649169921875,6.199220180511475,0.7720932960510254,0.11412286758422852,0.3585469722747803,0.10079336166381836,7.615886449813843,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
159.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.095611572265625,0.0018012523651123047,2.3365020751953125e-05,0.001155853271484375,,5.854389905929565,0.9213399887084961,0.12628936767578125,0.4666752815246582,0.10444808006286621,7.601919651031494,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
159.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.057057857513427734,0.0006084442138671875,2.1696090698242188e-05,0.0011444091796875,,6.199442386627197,0.9265682697296143,0.12527942657470703,0.4659261703491211,0.1043539047241211,7.899828195571899,42.0,42.0,0.000101,10000.0,hydrogen,"['ux','y','uy']","{'x': [-4.499998630854895e-06, -3.000000814132139e-06], 'y': [2.104492539913081e-06, 2.4994578296359915e-06], 'ux': [-0.00471820210181863, -0.0007775672978026374], 'uy': [-0.0003764806613231605, 0.0022735627931974286]}",1322108.0
160.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10860157012939453,0.0020706653594970703,,,0.00012612342834472656,3.485576629638672,0.44769287109375,0.06920766830444336,0.16704869270324707,0.05237078666687012,4.356457948684692,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.06068587303161621,0.0006723403930664062,,,0.00012493133544921875,3.4093880653381348,0.4224355220794678,0.07482743263244629,0.21358799934387207,0.06011843681335449,4.254105806350708,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10959458351135254,0.0021011829376220703,2.193450927734375e-05,0.0006587505340576172,,3.2586605548858643,0.4499526023864746,0.07851982116699219,0.16992735862731934,0.05275154113769531,4.1458961963653564,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.059966087341308594,0.0006546974182128906,1.7642974853515625e-05,0.0006716251373291016,,3.110459089279175,0.4522583484649658,0.07858753204345703,0.1823275089263916,0.051100730895996094,3.9501571655273438,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
161.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018021583557128906,0.0008475780487060547,,,0.0002319812774658203,2.715264320373535,0.3032491207122803,0.029837846755981445,0.12616944313049316,0.02638983726501465,3.2261500358581543,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [1.104104038689732e-05, 1.129886114669594e-05], 'y': [3.507456883328917e-06, 3.744524648550299e-06]}",1304896.0
161.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016144752502441406,,,,0.00022673606872558594,2.657275915145874,0.3663825988769531,0.03363776206970215,0.17234277725219727,0.030805349349975586,3.2870895862579346,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [1.104104038689732e-05, 1.129886114669594e-05], 'y': [3.507456883328917e-06, 3.744524648550299e-06]}",1304896.0
161.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.01818084716796875,0.0008499622344970703,2.7418136596679688e-05,0.001592874526977539,,2.5792770385742188,0.3109469413757324,0.02992868423461914,0.12356448173522949,0.026595115661621094,3.097085475921631,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [1.104104038689732e-05, 1.129886114669594e-05], 'y': [3.507456883328917e-06, 3.744524648550299e-06]}",1304896.0
161.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.01605510711669922,,2.5987625122070312e-05,0.0015616416931152344,,2.6201069355010986,0.3016180992126465,0.02981400489807129,0.12076091766357422,0.026285648345947266,3.1214935779571533,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [1.104104038689732e-05, 1.129886114669594e-05], 'y': [3.507456883328917e-06, 3.744524648550299e-06]}",1304896.0
162.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018265724182128906,0.0008709430694580078,,,0.0002295970916748047,3.1119513511657715,0.3728141784667969,0.038641929626464844,0.16604185104370117,0.03517508506774902,3.751107931137085,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [2.0711996387820235e-06, 2.2674704850292797e-06], 'y': [3.071964835049182e-07, 5.795942063256725e-07]}",1308474.0
162.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01613473892211914,,,,0.00022482872009277344,3.328730821609497,0.4471616744995117,0.04233813285827637,0.22529387474060059,0.03899574279785156,4.1109843254089355,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [2.0711996387820235e-06, 2.2674704850292797e-06], 'y': [3.071964835049182e-07, 5.795942063256725e-07]}",1308474.0
162.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.01824355125427246,0.0009143352508544922,2.5033950805664062e-05,0.0016489028930664062,,3.155656099319458,0.3757469654083252,0.03850197792053223,0.17902278900146484,0.03530001640319824,3.812191963195801,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [2.0711996387820235e-06, 2.2674704850292797e-06], 'y': [3.071964835049182e-07, 5.795942063256725e-07]}",1308474.0
162.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.01606917381286621,,2.7418136596679688e-05,0.0016546249389648438,,3.2392656803131104,0.42325448989868164,0.0377802848815918,0.2194080352783203,0.03390955924987793,3.983426809310913,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [2.0711996387820235e-06, 2.2674704850292797e-06], 'y': [3.071964835049182e-07, 5.795942063256725e-07]}",1308474.0
163.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018294572830200195,0.0008885860443115234,,,0.0002295970916748047,2.8549728393554688,0.3618898391723633,0.03477001190185547,0.17015600204467773,0.031738996505737305,3.483759880065918,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
