query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
134.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05034923553466797,0.00022792816162109375,2.0503997802734375e-05,0.0010228157043457031,,3.5079739093780518,0.336773157119751,0.43834543228149414,0.16350984573364258,0.11216187477111816,4.621784925460815,36.0,36.0,9.9e-05,10000.0,hydrogen,"['x','uz','uy','ux']","{'x': [-2.7933365406199104e-06, -1.8422712156110542e-06], 'y': [1.5000002612202557e-06, 2.9999987264747987e-06], 'ux': [-0.05545027623810078, 0.026225926753175935], 'uy': [0.007609282747057737, 0.06399229021079439], 'uz': [-0.06277674049580442, 0.035390281977533154]}",1303887.0
135.0,0.01%,"('ux','uy','uz','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.14702320098876953,0.002282857894897461,1.8358230590820312e-05,0.0006844997406005859,,3.3674793243408203,0.36160802841186523,0.4071943759918213,0.1550157070159912,0.03337979316711426,4.510554313659668,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.052307844161987305,0.0005438327789306641,1.6689300537109375e-05,0.0006897449493408203,,3.5224287509918213,0.3702106475830078,0.3996737003326416,0.18206286430358887,0.04029393196105957,4.58005428314209,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
136.0,0.01%,"('ux','uy','uz','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11278295516967773,0.0020024776458740234,1.811981201171875e-05,0.0006122589111328125,,4.690001726150513,0.6988379955291748,0.7584686279296875,0.2893545627593994,0.04937338829040527,6.630289554595947,25.0,25.0,0.000101,10000.0,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037.0
136.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04606986045837402,0.0002028942108154297,1.6450881958007812e-05,0.0005886554718017578,,4.957520008087158,0.7438499927520752,0.7683627605438232,0.34170985221862793,0.049117326736450195,6.921030759811401,25.0,25.0,0.000101,10000.0,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037.0
137.0,0.01%,"('ux','uy','uz','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.15170955657958984,0.002356290817260742,1.8358230590820312e-05,0.0006692409515380859,,4.11866569519043,0.47124409675598145,0.5335297584533691,0.23585963249206543,0.07871031761169434,5.629766941070557,26.0,26.0,9.9e-05,10000.0,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796.0
137.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0569608211517334,0.0006377696990966797,1.7642974853515625e-05,0.0006647109985351562,,4.187298536300659,0.537315845489502,0.5371589660644531,0.20804858207702637,0.07050275802612305,5.615894317626953,26.0,26.0,9.9e-05,10000.0,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796.0
138.0,0.01%,"('ux','uy','uz','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09193658828735352,0.0018367767333984375,1.0013580322265625e-05,4.458427429199219e-05,,0.7521848678588867,0.05809187889099121,0.06440520286560059,0.024396419525146484,0.014029502868652344,1.0253338813781738,3.0,3.0,0.0001,10000.0,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292.0
138.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.040457963943481445,0.00017571449279785156,7.867813110351562e-06,4.38690185546875e-05,,0.6938374042510986,0.06140756607055664,0.07554292678833008,0.0246124267578125,0.012363433837890625,0.9134712219238281,3.0,3.0,0.0001,10000.0,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292.0
139.0,0.01%,"('ux','uy','uz','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10177922248840332,0.0020470619201660156,1.1205673217773438e-05,0.00010085105895996094,,1.1345324516296387,0.10697603225708008,0.1202845573425293,0.04193830490112305,0.011503458023071289,1.5402371883392334,6.0,6.0,0.0001,10000.0,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589.0
139.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04237699508666992,0.00018835067749023438,1.0251998901367188e-05,9.942054748535156e-05,,1.098600149154663,0.10329937934875488,0.12401604652404785,0.04385042190551758,0.012811422348022461,1.4320569038391113,6.0,6.0,0.0001,10000.0,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589.0
140.0,0.01%,"('ux','uy','uz','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10226798057556152,0.0038673877716064453,3.170967102050781e-05,0.0016889572143554688,,7.216193914413452,0.7949874401092529,0.8562684059143066,0.32950878143310547,0.06168770790100098,9.392870426177979,57.0,54.0,0.0001,10000.0,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464.0
140.0,0.01%,"('ux','uy','uz','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.03811359405517578,0.0004868507385253906,2.86102294921875e-05,0.001676797866821289,,6.656367063522339,0.7583916187286377,0.8308217525482178,0.3084876537322998,0.05893969535827637,8.665116548538208,57.0,54.0,0.0001,10000.0,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464.0
141.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09193062782287598,0.001737833023071289,2.0265579223632812e-05,0.0006678104400634766,,4.091946601867676,0.4836289882659912,0.43950486183166504,0.22203731536865234,0.15741777420043945,5.512277603149414,27.0,27.0,0.0001,10000.0,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859.0
141.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04514670372009277,0.0002079010009765625,1.7404556274414062e-05,0.0006756782531738281,,3.7037513256073,0.49528026580810547,0.44789934158325195,0.21078872680664062,0.15407443046569824,5.069690942764282,27.0,27.0,0.0001,10000.0,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859.0
142.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08302521705627441,0.0017113685607910156,1.1444091796875e-05,0.00014281272888183594,,1.2988839149475098,0.15444612503051758,0.13786554336547852,0.056668996810913086,0.017570972442626953,1.7700421810150146,8.0,8.0,0.0001,10000.0,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524.0
142.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05031299591064453,0.00025773048400878906,1.239776611328125e-05,0.00014066696166992188,,1.228187084197998,0.12129902839660645,0.13558673858642578,0.05332827568054199,0.014444828033447266,1.6121530532836914,8.0,8.0,0.0001,10000.0,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524.0
143.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09636640548706055,0.0018131732940673828,1.8358230590820312e-05,0.0007405281066894531,,3.169013023376465,0.3800051212310791,0.37696290016174316,0.1618027687072754,0.052304983139038086,4.262742042541504,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
143.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05517935752868652,0.0006182193756103516,1.811981201171875e-05,0.0007522106170654297,,3.3868460655212402,0.42687058448791504,0.3803682327270508,0.1898195743560791,0.059525251388549805,4.512921571731567,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uy','x']","{'x': [-5.9714240177855344e-06, -4.968795840639228e-06], 'y': [7.500002522804317e-06, 8.999991953338092e-06], 'ux': [-0.06026514520855917, -0.003295812994272458], 'uy': [-0.00030406363753751825, 0.09807147508806953]}",1317732.0
144.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0864706039428711,0.0017313957214355469,1.5020370483398438e-05,0.00032901763916015625,,2.684520721435547,0.36484813690185547,0.3632850646972656,0.16460108757019043,0.02632761001586914,3.716087818145752,14.0,13.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682.0
144.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.047617435455322266,0.00023102760314941406,1.3589859008789062e-05,0.0003294944763183594,,2.625221014022827,0.365436315536499,0.35012269020080566,0.1612391471862793,0.026674270629882812,3.5898118019104004,14.0,13.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [4.578714648716527e-06, 5.233708605984009e-06], 'y': [5.67175062537266e-07, 1.461235819160532e-06], 'ux': [-0.017896423368269323, -0.0128059955315284], 'uy': [-0.002863418409247527, 0.0028009935764120174]}",639682.0
145.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08974218368530273,0.0017971992492675781,1.9073486328125e-05,0.0008771419525146484,,2.836996555328369,0.23850607872009277,0.2536618709564209,0.10667228698730469,0.02664017677307129,3.57578706741333,30.0,30.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [1.0655555925062812e-05, 1.1432253986870583e-05], 'y': [-1.181170103214474e-05, -1.05574351987987e-05], 'ux': [-0.0005209380042657682, 0.0332673828439232], 'uy': [-0.03294624153132298, -0.009182246000569716]}",1054487.0
145.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.050102949142456055,0.00023555755615234375,1.7881393432617188e-05,0.0008473396301269531,,2.579817295074463,0.24355578422546387,0.2610204219818115,0.11275053024291992,0.02693772315979004,3.2852280139923096,30.0,30.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [1.0655555925062812e-05, 1.1432253986870583e-05], 'y': [-1.181170103214474e-05, -1.05574351987987e-05], 'ux': [-0.0005209380042657682, 0.0332673828439232], 'uy': [-0.03294624153132298, -0.009182246000569716]}",1054487.0
146.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11107015609741211,0.0018856525421142578,1.9073486328125e-05,0.0007963180541992188,,3.6922497749328613,0.3909792900085449,0.41678857803344727,0.181624174118042,0.040891170501708984,4.863432168960571,30.0,30.0,0.0001,10000.0,hydrogen,"['y','x','ux']","{'x': [-2.913973392592352e-06, -2.44222104078556e-06], 'y': [-9.901330254196161e-06, -9.631483192849769e-06], 'ux': [-0.006392994245584687, 0.00019769520679769172], 'uy': [-0.10861915611218706, 0.0002444116159157726]}",1305854.0
146.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.06776738166809082,0.0007169246673583984,1.9311904907226562e-05,0.0007922649383544922,,3.4353668689727783,0.40639352798461914,0.4044976234436035,0.17303109169006348,0.04014134407043457,4.5443925857543945,30.0,30.0,0.0001,10000.0,hydrogen,"['y','x','ux']","{'x': [-2.913973392592352e-06, -2.44222104078556e-06], 'y': [-9.901330254196161e-06, -9.631483192849769e-06], 'ux': [-0.006392994245584687, 0.00019769520679769172], 'uy': [-0.10861915611218706, 0.0002444116159157726]}",1305854.0
147.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1071169376373291,0.001819610595703125,3.0517578125e-05,0.0013232231140136719,,4.468087911605835,0.4888498783111572,0.4864528179168701,0.24135136604309082,0.09367108345031738,5.915255308151245,42.0,42.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [-2.5165592492240106e-06, -2.174507194040075e-06], 'y': [-1.499991856021138e-06, -1.3606339885913304e-12], 'ux': [-0.034566435108368265, -0.003310288653193636], 'uy': [-0.02703143753052671, 0.01036434677781757]}",1308659.0
147.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05752921104431152,0.0006198883056640625,2.3365020751953125e-05,0.0013434886932373047,,4.166028738021851,0.47382235527038574,0.47739386558532715,0.2033381462097168,0.08864331245422363,5.482634544372559,42.0,42.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [-2.5165592492240106e-06, -2.174507194040075e-06], 'y': [-1.499991856021138e-06, -1.3606339885913304e-12], 'ux': [-0.034566435108368265, -0.003310288653193636], 'uy': [-0.02703143753052671, 0.01036434677781757]}",1308659.0
148.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08455586433410645,0.0016789436340332031,2.3126602172851562e-05,0.0011348724365234375,,5.021445035934448,0.5967333316802979,0.5958220958709717,0.2637002468109131,0.04285717010498047,6.631383895874023,42.0,42.0,0.0001,10000.0,hydrogen,"['y','ux','uy','x']","{'x': [-2.8305703598313287e-06, -1.9965300692506332e-06], 'y': [-7.403633355994969e-07, -3.8519319195901854e-08], 'ux': [0.0006883346522312154, 0.0013103697126654224], 'uy': [0.00026344321773660336, 0.0008122162122365284]}",667640.0
148.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05389285087585449,0.0005586147308349609,2.1696090698242188e-05,0.001148223876953125,,4.812946081161499,0.6334447860717773,0.5842812061309814,0.34030890464782715,0.04369783401489258,6.489379644393921,42.0,42.0,0.0001,10000.0,hydrogen,"['y','ux','uy','x']","{'x': [-2.8305703598313287e-06, -1.9965300692506332e-06], 'y': [-7.403633355994969e-07, -3.8519319195901854e-08], 'ux': [0.0006883346522312154, 0.0013103697126654224], 'uy': [0.00026344321773660336, 0.0008122162122365284]}",667640.0
149.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08218073844909668,0.001678466796875,1.2636184692382812e-05,0.0002720355987548828,,1.6567747592926025,0.20561552047729492,0.175187349319458,0.07370805740356445,0.024037837982177734,2.238546371459961,11.0,11.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
149.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04983234405517578,0.00025653839111328125,1.239776611328125e-05,0.0002644062042236328,,1.4835920333862305,0.15705060958862305,0.1741011142730713,0.07064938545227051,0.02005171775817871,1.96474289894104,11.0,11.0,0.000101,10000.0,hydrogen,"['y','x','uy']","{'x': [-5.835192568831816e-06, -4.968746837526823e-06], 'y': [-7.201554557499809e-06, -6.029384797392679e-06], 'ux': [0.0008015033004501148, 0.002059872952799459], 'uy': [0.0012996480771320994, 0.0027162666917405734]}",1321042.0
150.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08730292320251465,0.0017242431640625,2.1696090698242188e-05,0.0011742115020751953,,5.117700815200806,0.6679835319519043,0.5900230407714844,0.3430051803588867,0.06009650230407715,6.898131370544434,39.0,39.0,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
150.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05204486846923828,0.0005414485931396484,2.1219253540039062e-05,0.001188516616821289,,4.75797176361084,0.6620123386383057,0.6070389747619629,0.3541676998138428,0.060030221939086914,6.515059947967529,39.0,39.0,0.0001,10000.0,hydrogen,"['y','x','ux','uy']","{'x': [-4.096151847875359e-06, -3.345368622698891e-06], 'y': [-1.3454372384399562e-06, -7.312986322071824e-07], 'ux': [-0.00886425565849784, -0.0018245034844577134], 'uy': [-0.003902340335916907, -0.0003851586896610156]}",885723.0
151.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.06567168235778809,0.001390218734741211,1.8835067749023438e-05,0.0008342266082763672,,5.210123062133789,0.6613924503326416,0.6027359962463379,0.3503260612487793,0.14052772521972656,7.057199954986572,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620.0
151.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0425562858581543,0.0001697540283203125,1.8835067749023438e-05,0.0008294582366943359,,4.634184837341309,0.6346440315246582,0.6058266162872314,0.3117053508758545,0.1406874656677246,6.382897138595581,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y','ux']","{'x': [1.8795162719844304e-06, 2.6249559706377675e-06], 'y': [4.500000172081532e-06, 5.1783404201862555e-06], 'ux': [0.006029688840130535, 0.0336796568573436], 'uy': [0.014865690982999924, 0.038542386960030116]}",1303620.0
152.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0903940200805664,0.0018527507781982422,1.7404556274414062e-05,0.0006573200225830078,,3.9016571044921875,0.4361727237701416,0.39652204513549805,0.1644761562347412,0.04206371307373047,5.056184768676758,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.051805973052978516,0.0005626678466796875,1.9311904907226562e-05,0.0006799697875976562,,3.1463310718536377,0.39142537117004395,0.3905150890350342,0.16583681106567383,0.04189491271972656,4.2017316818237305,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
153.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.07350635528564453,0.0015990734100341797,1.8596649169921875e-05,0.0006985664367675781,,3.5746543407440186,0.34890174865722656,0.3802363872528076,0.1637258529663086,0.03299522399902344,4.594388246536255,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04540395736694336,0.00019693374633789062,1.6689300537109375e-05,0.0006892681121826172,,3.1768932342529297,0.39141011238098145,0.3773350715637207,0.1672046184539795,0.03225541114807129,4.201553821563721,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
154.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10509729385375977,0.002029895782470703,1.9311904907226562e-05,0.0008234977722167969,,4.353468418121338,0.4642188549041748,0.4383811950683594,0.18936419486999512,0.04193687438964844,5.62077522277832,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516.0
154.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.057029008865356445,0.0006310939788818359,1.9550323486328125e-05,0.0008196830749511719,,3.7929530143737793,0.4460303783416748,0.4310891628265381,0.21411919593811035,0.04306912422180176,4.998945474624634,32.0,32.0,9.9e-05,10000.0,hydrogen,"['uy','x','y']","{'x': [-1.041214462110425e-06, -5.455794807692457e-08], 'y': [9.684853982052909e-06, 1.0302372601864383e-05], 'ux': [-0.01961246475722615, 0.003815211986192627], 'uy': [0.003984802083141226, 0.10245722998780711]}",1301516.0
155.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09114503860473633,0.0017893314361572266,1.71661376953125e-05,0.00046563148498535156,,2.6275384426116943,0.2596557140350342,0.29100704193115234,0.13019490242004395,0.02623915672302246,3.449323892593384,21.0,21.0,0.000101,10000.0,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430.0
155.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.049805641174316406,0.000240325927734375,1.6450881958007812e-05,0.00047135353088378906,,2.5087246894836426,0.26789021492004395,0.28702640533447266,0.12202692031860352,0.026485204696655273,3.273162841796875,21.0,21.0,0.000101,10000.0,hydrogen,"['x','ux','uy']","{'x': [-8.557916906342874e-06, -7.501723103200108e-06], 'y': [9.000131156462222e-06, 1.0492969985579175e-05], 'ux': [-0.061169571062575936, -0.008852711813460246], 'uy': [-0.0001729901710601789, 0.05193478872953809]}",1319430.0
156.0,0.01%,"('ux','uy','x','y')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.09479475021362305,0.0017573833465576172,1.8835067749023438e-05,0.0006780624389648438,,3.6341753005981445,0.5181365013122559,0.4453139305114746,0.19704723358154297,0.15786385536193848,5.078158617019653,27.0,27.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966.0
156.0,0.01%,"('ux','uy','x','y')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04720425605773926,0.0002143383026123047,1.7404556274414062e-05,0.0006711483001708984,,3.7024154663085938,0.4949624538421631,0.4348640441894531,0.21793770790100098,0.16326332092285156,5.072797775268555,27.0,27.0,0.0001,10000.0,hydrogen,"['y','x','uy']","{'x': [1.8119909106958581e-07, 1.3828516808633586e-06], 'y': [6.018882694800111e-06, 7.298681211180859e-06], 'ux': [-0.0202256092101242, 0.033579703574032733], 'uy': [0.01916567547917715, 0.14934871876846068]}",1169966.0
