query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
42.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0339407920837402,0.0029053688049316,,,4.410743713378906e-05,0.7783966064453125,0.0818030834197998,0.022099494934082,0.0294642448425292,0.0113141536712646,0.9650602340698242,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712.0
42.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0158503055572509,,,,3.886222839355469e-05,0.738398551940918,0.078517198562622,0.0216903686523437,0.0271587371826171,0.013218879699707,0.8976752758026123,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712.0
42.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0341105461120605,0.002720832824707,1.239776611328125e-05,0.0001025199890136,,0.7848913669586182,0.0807588100433349,0.0220685005187988,0.0298173427581787,0.0160865783691406,0.9752562046051024,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712.0
42.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0159013271331787,,1.1205673217773438e-05,9.79900360107422e-05,,0.7236537933349609,0.0801811218261718,0.0217595100402832,0.0294837951660156,0.0186309814453125,0.8940017223358154,6.0,6.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712.0
45.0,0.01%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,1643.6230342388153,398.5018100738525,97.82153344154358,73.87191796302795,9.555935859680176,2228.9960458278656,,,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
40.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.032501220703125,0.002593994140625,,,5.7697296142578125e-05,0.9046452045440674,0.0905940532684326,0.0207383632659912,0.0347504615783691,0.0184555053710937,1.1108627319335938,9.0,9.0,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
40.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0159552097320556,,,,5.197525024414063e-05,0.8320920467376709,0.0894052982330322,0.0215580463409423,0.0319850444793701,0.0107755661010742,1.0050630569458008,9.0,9.0,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
40.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0325891971588134,0.0026650428771972,1.4543533325195312e-05,0.0001718997955322,,0.9065475463867188,0.0991156101226806,0.0212383270263671,0.0356979370117187,0.0162365436553955,1.118772268295288,9.0,9.0,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
40.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0158791542053222,,1.1444091796875e-05,0.000169038772583,,0.792705774307251,0.0939371585845947,0.0157227516174316,0.0316720008850097,0.0109102725982666,0.9636995792388916,9.0,9.0,9.9e-05,10000.0,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3985.288409948349,1201.465552330017,2569.152003288269,153.52875781059265,50.05766224861145,7983.980095148087,,,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1139538288116455,0.0021364688873291,,,4.267692565917969e-05,1.10701584815979,0.1378538608551025,0.0609874725341796,0.0529327392578125,0.0331156253814697,1.5362107753753662,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0411853790283203,0.0001239776611328,,,4.00543212890625e-05,1.206352710723877,0.1315352916717529,0.0585229396820068,0.0438950061798095,0.0291376113891601,1.5164663791656494,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1131272315979003,0.0021038055419921,1.1205673217773438e-05,0.0001060962677001,,1.159502029418945,0.1258649826049804,0.0595979690551757,0.0608468055725097,0.0345184803009033,1.583324670791626,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
64.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0407867431640625,0.0001235008239746,9.298324584960938e-06,0.0001046657562255,,1.1846590042114258,0.1243398189544677,0.0587871074676513,0.0459609031677246,0.0316917896270751,1.492264986038208,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
72.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2634.6107981204987,450.8933093547821,926.7063760757446,133.38011074066162,32.75742983818054,4190.421524524689,,,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.073329210281372,0.0016391277313232,,,0.0001263618469238,3.4576237201690674,0.4155652523040771,0.0481481552124023,0.171602725982666,0.0326826572418212,4.216677188873291,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0460810661315918,0.0002021789550781,,,0.0001251697540283,3.265868663787842,0.4455149173736572,0.0479247570037841,0.1689672470092773,0.0331370830535888,4.0156965255737305,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.073617935180664,0.0015959739685058,1.7642974853515625e-05,0.0006914138793945,,3.29974365234375,0.4640662670135498,0.0630216598510742,0.2080559730529785,0.0380089282989501,4.164882183074951,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
153.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0452218055725097,0.0001990795135498,1.71661376953125e-05,0.0006935596466064,,3.741888523101807,0.4374566078186035,0.0543055534362793,0.1794567108154297,0.0326621532440185,4.5032923221588135,26.0,26.0,0.0001,10000.0,hydrogen,"['uy','x','ux']","{'x': [6.0000016587850945e-06, 7.499999625867636e-06], 'y': [-7.499996466716669e-06, -6.000007889495892e-06], 'ux': [0.004963039101636225, 0.0132814178257971], 'uy': [-0.012002221087774188, -0.0038125400727903056]}",1308934.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,4538.58332657814,1259.1817834377289,2685.6525609493256,145.91565656661987,18.391523599624637,8665.724670886993,,,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1933066844940185,0.0036284923553466,,,6.723403930664062e-05,2.482461929321289,0.3157227039337158,0.0654413700103759,0.1285228729248047,0.0402629375457763,3.270244598388672,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0761587619781494,0.0007522106170654,,,6.628036499023438e-05,2.3591408729553223,0.3046350479125976,0.0595395565032959,0.1125428676605224,0.0294611454010009,2.956298589706421,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1945681571960449,0.0036466121673583,1.430511474609375e-05,0.0002582073211669,,2.3831534385681152,0.319671630859375,0.0665628910064697,0.1165518760681152,0.0364682674407959,3.164113044738769,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
66.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0772254467010498,0.0007410049438476,1.1920928955078123e-05,0.000262975692749,,2.4157731533050537,0.31227707862854,0.06728196144104,0.1130714416503906,0.0309534072875976,3.0329740047454834,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
71.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2904.437442779541,440.99731492996216,789.0395035743713,85.68730330467224,49.24947643280029,4275.790643692017,,,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0890252590179443,0.0018703937530517,,,0.0001280307769775,3.581496238708496,0.4411659240722656,0.0513503551483154,0.1858649253845214,0.0421342849731445,4.416636943817139,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0521588325500488,0.0005745887756347,,,0.000126838684082,3.475100517272949,0.405787706375122,0.0517079830169677,0.1728067398071289,0.0421476364135742,4.2102532386779785,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0890934467315673,0.0018961429595947,1.7642974853515625e-05,0.0006642341613769,,3.218851089477539,0.4561142921447754,0.0531306266784668,0.18446946144104,0.0410521030426025,4.068218231201172,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
152.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0518727302551269,0.0005586147308349,1.7404556274414062e-05,0.0006701946258544,,3.746694564819336,0.4206750392913818,0.050248384475708,0.1681945323944091,0.0413699150085449,4.489943265914917,27.0,27.0,0.0001,10000.0,hydrogen,"['uy','y','ux','x']","{'x': [6.0429652151139845e-06, 6.948864762536477e-06], 'y': [6.6433202389245444e-06, 7.474067647993642e-06], 'ux': [0.0006374772380614985, 0.08168002491524035], 'uy': [0.0029955213753544915, 0.06963787971356294]}",756585.0
88.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1108.285169839859,352.88407373428345,77.82699179649353,59.56535530090332,6.247336864471436,1610.3373365402222,,,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0182373523712158,0.000866413116455,,,0.0002226829528808,3.772751569747925,0.475412368774414,0.0396764278411865,0.2356801033020019,0.0360426902770996,4.592653512954712,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0162205696105957,,,,0.0002281665802001,3.3794400691986084,0.3703653812408447,0.0407135486602783,0.1828217506408691,0.0373921394348144,4.0337207317352295,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0181446075439453,0.0008833408355712,2.4557113647460938e-05,0.0017759799957275,,3.2213454246521,0.3569371700286865,0.0400640964508056,0.175966739654541,0.0371491909027099,3.859754800796509,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0160591602325439,,2.765655517578125e-05,0.0017416477203369,,3.480354785919189,0.4374828338623047,0.039980411529541,0.1730184555053711,0.0367159843444824,4.191978454589844,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
26.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,4687.827519655228,1912.557912826538,3982.1776258945465,179.27779150009155,35.2274956703186,10814.61002588272,,,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1870641708374023,0.0037627220153808,,,6.914138793945312e-05,2.380854845046997,0.2883327007293701,0.0625934600830078,0.1039795875549316,0.0252761840820312,3.090841293334961,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0685207843780517,0.0006976127624511,,,6.651878356933594e-05,2.2986538410186768,0.2964189052581787,0.0644147396087646,0.1125493049621582,0.03204345703125,2.888655662536621,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1876020431518554,0.0037939548492431,1.5020370483398438e-05,0.0003225803375244,,2.1474130153656006,0.2770173549652099,0.0619637966156005,0.1426019668579101,0.0379219055175781,2.8987069129943848,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.067467451095581,0.0006871223449707,1.2636184692382812e-05,0.0003182888031005,,2.096256732940674,0.2946548461914062,0.0610406398773193,0.1011188030242919,0.0318658351898193,2.66617751121521,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
89.0,0.01%,"('x','y')",1.0,Original,,,,,False,,,,,,,1111.3798184394836,373.1944189071655,77.28930377960205,57.608484506607056,6.019379377365112,1629.5677316188812,,,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0182394981384277,0.0008747577667236,,,0.00022554397583,3.329150915145874,0.3918404579162597,0.0383784770965576,0.171152114868164,0.0352625846862793,3.9923698902130127,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0160984992980957,,,,0.0002257823944091,3.329557418823242,0.4307374954223633,0.0445790290832519,0.1779131889343261,0.0408110618591308,4.047943592071533,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0180633068084716,0.0008699893951416,2.5510787963867188e-05,0.0015459060668945,,3.028358221054077,0.3476173877716064,0.0379660129547119,0.1642346382141113,0.0345909595489501,3.640454053878784,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0160362720489501,,2.8848648071289062e-05,0.0015430450439453,,3.653514862060547,0.4677467346191406,0.0382208824157714,0.2043273448944091,0.0346639156341552,4.422838926315308,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
32.0,0.01%,"('x',)",1.0,Original,,,,,False,,,,,,,633.8390758037567,124.50972056388856,33.26871347427368,25.60485434532165,3.1438889503479004,823.3178834915161,,,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
27.0,0.01%,"('x',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0092744827270507,,,,0.0034384727478027,23.256839275360107,2.893672466278076,0.2660872936248779,1.378715753555298,0.2640779018402099,28.141791105270386,848.0,848.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
27.0,0.01%,"('x',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0189936161041259,,,,0.003434419631958,23.99310803413391,2.8020594120025635,0.2598054409027099,1.4206106662750244,0.2582631111145019,28.824291229248047,848.0,848.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
27.0,0.01%,"('x',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0092430114746093,,0.0009124279022216,0.0437183380126953,,22.78319931030273,2.97819447517395,0.2621111869812011,1.3185153007507324,0.2599456310272217,27.72643780708313,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
27.0,0.01%,"('x',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0190000534057617,,0.0009160041809082,0.043694257736206,,22.18125629425049,3.018018245697021,0.2613615989685058,1.355893611907959,0.2592761516571045,27.210484266281128,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128.0
24.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2638.1782326698303,938.866108894348,4028.7065925598154,112.45375299453735,11.972588777542114,7750.245165348053,,,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307299.0
105.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0687012672424316,0.0031414031982421,,,0.0001256465911865,2.353551149368286,0.2467010021209716,0.0496258735656738,0.0951693058013916,0.0258033275604248,2.8557560443878174,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307301.0
