0.001,0.0009980616953557781,500,electrons,{'x'},['x'],"{'x': [3.398409563942223e-07, 4.10157001951317e-07]}"
0.01,0.009992257987729868,500,electrons,{'x'},['x'],"{'x': [9.025294492554131e-07, 1.3476839422717392e-06]}"
0.1,0.09952055362246764,500,electrons,{'x'},['x'],"{'x': [-2.720204178857582e-07, 3.7773309553986992e-06]}"
0.0001,0.00010059109403888241,500,electrons,"{'uz', 'uy', 'y', 'z', 'ux', 'x'}","['x', 'ux', 'uz', 'y', 'z']","{'x': [-0.005054906191680693, 0.007302011021653215], 'y': [6.5296924070322275e-06, 0.0015872493246607052], 'z': [2.2297253615094752e-05, 0.00035929893105891993], 'ux': [0.034527454620762565, 1.8582111378174906], 'uy': [-0.010610699798199088, 0.4116918221460909], 'uz': [-87.90389120071578, 91.10864569085581]}"
0.001,0.0010078913652894696,500,electrons,{'x'},['x'],"{'x': [-4.101663935039416e-07, -3.5550334445742763e-07]}"
0.001,0.0010055003644947878,500,electrons,"{'y', 'x', 'uz', 'ux', 'z', 'uy'}","['x', 'z', 'y']","{'x': [-0.02081392098845105, 0.024318654746355806], 'y': [-0.002090633426676051, 0.0036837285339052124], 'z': [2.7100800297019364e-05, 0.003752807356336545], 'ux': [-0.07056647227259975, 0.1720338595309144], 'uy': [0.0064722696418257975, 0.11392552105340059], 'uz': [-0.5843430782276637, -0.039502666615602214]}"
0.1,0.09985456918802772,500,electrons,{'x'},['x'],"{'x': [-8.793372414421255e-07, 3.129360071490029e-06]}"
0.001,0.0009982549075412067,500,electrons,{'x'},['x'],"{'x': [-4.101578703283359e-07, -3.4199757179587633e-07]}"
0.01,0.01008210165395427,500,electrons,{'x'},['x'],"{'x': [-5.795072224643647e-07, -1.76473647093815e-07]}"
0.1,0.09975446112445241,500,electrons,{'x'},['x'],"{'x': [-2.8488492382261686e-07, 3.788792810753991e-06]}"
0.0001,9.97699422508099e-05,500,electrons,{'x'},['x'],"{'x': [3.6815647755352016e-07, 3.818372005824849e-07]}"
0.0001,9.989069986670292e-05,500,electrons,{'x'},['x'],"{'x': [3.692962288792644e-07, 3.82984668217521e-07]}"
0.0001,0.00010073600317795403,500,electrons,{'x'},['x'],"{'x': [3.680793602886323e-07, 3.8188686902161365e-07]}"
0.0001,9.986654834352431e-05,500,electrons,{'x'},['x'],"{'x': [3.681842507510694e-07, 3.8187555303880384e-07]}"
0.0001,0.00010071185165477542,500,electrons,{'x'},['x'],"{'x': [-3.8601928692462865e-07, -3.721874960818382e-07]}"
0.0001,0.00010092921536338286,500,electrons,{'x'},['x'],"{'x': [1.748160390458911e-06, 1.755972519083406e-06]}"
0.0001,9.957673006538107e-05,500,electrons,{'x'},['x'],"{'x': [-3.8169931451247636e-07, -3.6804318729116956e-07]}"
0.0001,9.914200264816621e-05,500,electrons,{'x'},['x'],"{'x': [1.7481148128478603e-06, 1.755783715564683e-06]}"
0.0001,0.00010073600317795403,500,electrons,{'x'},['x'],"{'x': [-1.1245484272976237e-06, -1.1214770505375658e-06]}"
0.0001,9.923860874088062e-05,500,electrons,{'x'},['x'],"{'x': [-1.1267231688699457e-06, -1.1232487920946609e-06]}"
0.0001,9.931106331041644e-05,500,electrons,{'x'},['x'],"{'x': [-1.1268498781937798e-06, -1.1233462454482802e-06]}"
0.001,0.0010059109403888242,500,electrons,{'x'},['x'],"{'x': [1.7136695375933135e-06, 1.78797089113941e-06]}"
0.0001,0.00010008391205213175,500,electrons,{'x'},['x'],"{'x': [-1.1274813179587933e-06, -1.123853643435861e-06]}"
0.001,0.00099750621032267,500,electrons,{'x'},['x'],"{'x': [1.7145341851199779e-06, 1.7893738265291196e-06]}"
0.001,0.0009923377843624492,500,electrons,{'x'},['x'],"{'x': [1.7146827593450525e-06, 1.7892009741010295e-06]}"
0.001,0.000996733361580955,500,electrons,{'x'},['x'],"{'x': [-1.789338302025574e-06, -1.7145494752177485e-06]}"
0.001,0.0010020949997266047,500,electrons,{'x'},['x'],"{'x': [-1.136162930092875e-06, -1.1138514339239064e-06]}"
0.01,0.009927990784551604,500,electrons,{'x'},['x'],"{'x': [1.5653573460875861e-06, 1.938548903912518e-06]}"
0.001,0.001006104152574253,500,electrons,{'x'},['x'],"{'x': [1.7143375638057746e-06, 1.7899130959087208e-06]}"
0.01,0.010077464561503978,500,electrons,{'x'},['x'],"{'x': [1.562028809367228e-06, 1.940411885515843e-06]}"
0.001,0.000996733361580955,500,electrons,{'x'},['x'],"{'x': [-1.1369806049871513e-06, -1.1139758143088432e-06]}"
0.001,0.0009914683295280194,500,electrons,{'x'},['x'],"{'x': [1.1142402257089532e-06, 1.1386420835825224e-06]}"
0.1,0.10086627649397942,500,electrons,{'x'},['x'],"{'x': [-8.907262403112754e-07, 3.140922997247438e-06]}"
0.001,0.0010030852121769274,500,electrons,{'x'},['x'],"{'x': [1.1138627467499734e-06, 1.136305499557691e-06]}"
0.01,0.009966512464021476,500,electrons,{'x'},['x'],"{'x': [1.7678471646424812e-07, 5.78130363314847e-07]}"
0.001,0.000994535572971702,500,electrons,{'x'},['x'],"{'x': [-1.1333482215151099e-06, -1.1136382263941558e-06]}"
0.01,0.010097437871172683,500,electrons,{'x'},['x'],"{'x': [1.763509780576822e-07, 5.736282446040613e-07]}"
0.01,0.009952142307730207,500,electrons,{'x'},['x'],"{'x': [-1.9388350696523064e-06, -1.5651594236366903e-06]}"
0.001,0.0010047758187994298,500,electrons,{'x'},['x'],"{'x': [-1.130509459629766e-06, -1.1134762722863066e-06]}"
0.1,0.09985997912921973,500,electrons,{'x'},['x'],"{'x': [-3.1278390044310576e-06, 8.79515781323928e-07]}"
0.01,0.00997025595011416,500,electrons,{'x'},['x'],"{'x': [-5.750127505252403e-07, -1.7668125374571532e-07]}"
0.1,0.1003761937856392,500,electrons,{'x'},['x'],"{'x': [-3.1325693987386115e-06, 8.826342170899089e-07]}"
0.1,0.10026207783862029,500,electrons,{'x'},['x'],"{'x': [-2.403508142161713e-06, 1.651563290897628e-06]}"
0.1,0.10079809674404622,500,electrons,{'x'},['x'],"{'x': [-3.139401507433433e-06, 8.892892082263102e-07]}"
0.1,0.10035991565901682,500,electrons,{'x'},['x'],"{'x': [-3.132612609987022e-06, 8.82433111398483e-07]}"
0.1,0.10020696406272672,500,electrons,{'x'},['x'],"{'x': [-8.811179542964747e-07, 3.133266314236665e-06]}"
0.1,0.09937347084630994,500,electrons,{'x'},['x'],"{'x': [-3.7689634139379907e-06, 2.65055998283729e-07]}"
0.1,0.10071832426298728,500,electrons,{'x'},['x'],"{'x': [-8.892529877113581e-07, 3.134466619017093e-06]}"
0.01,0.009981896984286247,500,electrons,{'x'},['x'],"{'x': [-1.3477104905781036e-06, -9.058119085225834e-07]}"
0.001,0.001007746456150398,500,electrons,{'x'},['x'],"{'x': [3.442453471287713e-07, 4.1015999171772996e-07]}"
0.0001,9.986654834352431e-05,500,electrons,"{'uz', 'x', 'z', 'y', 'ux', 'uy'}","['z', 'y', 'ux']","{'x': [5.868402805230231e-06, 0.0007449822479374417], 'y': [-0.003274386486900602, -6.224509237066347e-06], 'z': [-0.00022577658375053577, 0.004859982294802492], 'ux': [-57.87352712924937, 58.0906342527191], 'uy': [-0.6232568399533672, -0.07685510000872449], 'uz': [-0.25823298862506155, 0.07349795896901866]}"
0.01,0.009954291793293102,500,electrons,"{'ux', 'uy', 'uz', 'y', 'z', 'x'}","['y', 'ux', 'z', 'x']","{'x': [-0.021995386823543423, 0.019742913534635618], 'y': [-0.0034223414441109192, 0.0001412463986443361], 'z': [5.945327078554817e-06, 0.00228666214248745], 'ux': [-0.9629501020363291, 0.966698555111327], 'uy': [-0.05884155505170183, 0.022053072921121703], 'uz': [-0.38314797790428945, -0.04592350584417617]}"
0.0001,0.00010005976052895314,500,electrons,{'x'},['x'],"{'x': [1.7489661216831616e-06, 1.7567101564524558e-06]}"
0.0001,0.00010051863946934659,500,electrons,{'x'},['x'],"{'x': [1.7479538250791778e-06, 1.7557039930127059e-06]}"
0.0001,9.914200264816621e-05,500,electrons,{'x'},['x'],"{'x': [1.7481124715235715e-06, 1.755781292178336e-06]}"
0.0001,9.919030569452342e-05,500,electrons,{'x'},['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}"
0.0001,9.955257854220247e-05,500,electrons,{'x'},['x'],"{'x': [-3.8183086475411336e-07, -3.6818620662186106e-07]}"
0.0001,9.98423968203457e-05,500,electrons,{'x'},['x'],"{'x': [-1.7564270733688088e-06, -1.748687258713087e-06]}"
0.0001,9.948012397266666e-05,500,electrons,{'x'},['x'],"{'x': [-1.7566950135556344e-06, -1.7489915732868072e-06]}"
0.0001,0.00010039788185345358,500,electrons,{'x'},['x'],"{'x': [-1.123736768402111e-06, -1.1208525813138757e-06]}"
0.0001,0.00010071185165477542,500,electrons,{'x'},['x'],"{'x': [1.12585840602834e-06, 1.1298897023289523e-06]}"
0.0001,0.00010008391205213175,500,electrons,{'x'},['x'],"{'x': [-1.1267211364547044e-06, -1.123217510632321e-06]}"
0.001,0.000996177876547847,500,electrons,{'x'},['x'],"{'x': [1.1139598349937704e-06, 1.1368268355149887e-06]}"
0.001,0.0010023123634352123,500,electrons,{'x'},['x'],"{'x': [1.113861934946009e-06, 1.1362588805584145e-06]}"
0.001,0.0010006217568127099,500,electrons,{'x'},['x'],"{'x': [-1.7894727000703398e-06, -1.714436144379538e-06]}"
0.001,0.001009388759726543,500,electrons,{'x'},['x'],"{'x': [-1.1297226915721407e-06, -1.1134526038395718e-06]}"
0.001,0.001003423333501428,500,electrons,{'x'},['x'],"{'x': [1.7143344381674997e-06, 1.7895178170623542e-06]}"
0.01,0.01001916278455083,500,electrons,"{'x', 'y', 'z', 'uy', 'uz', 'ux'}","['uz', 'y', 'ux', 'x', 'z']","{'x': [-0.024631438237647085, 0.0211274211350059], 'y': [-0.003524673926378398, 0.0004313870416085765], 'z': [1.1778515612894443e-05, 0.00461977275566316], 'ux': [-2.381885769930289, 2.266650849538024], 'uy': [0.07361097094319931, 0.13593208251184744], 'uz': [-2.8014237181156108, 2.9530768398369243]}"
0.01,0.010090675444682675,500,electrons,{'x'},['x'],"{'x': [-1.9409201579069987e-06, -1.5634413465280532e-06]}"
0.001,0.0009944631184021662,500,electrons,{'x'},['x'],"{'x': [-4.1015684819695566e-07, -3.3977247175177795e-07]}"
0.01,0.009989842835412007,500,electrons,{'x'},['x'],"{'x': [1.5647102946819046e-06, 1.939324780260477e-06]}"
0.001,0.000993859330322701,500,electrons,{'x'},['x'],"{'x': [-1.1289940899676053e-06, -1.1134515123715424e-06]}"
0.01,0.009989335653425255,500,electrons,{'x'},['x'],"{'x': [-5.821242634531102e-07, -1.7681559118374867e-07]}"
0.01,0.009956562036471892,500,electrons,{'x'},['x'],"{'x': [1.565043557642031e-06, 1.9388790059551107e-06]}"
0.01,0.010061427950113387,500,electrons,{'x'},['x'],"{'x': [-1.940334801273637e-06, -1.5634911714185046e-06]}"
0.001,0.000992289481316092,500,electrons,{'x'},['x'],"{'x': [3.415049035094736e-07, 4.1015725037231327e-07]}"
0.01,0.010057974282298847,500,electrons,{'x'},['x'],"{'x': [8.998164509280957e-07, 1.3476882050462562e-06]}"
0.01,0.009927507754088032,500,electrons,{'x'},['x'],"{'x': [-1.938543169555659e-06, -1.5653572308011769e-06]}"
0.01,0.009993127442564297,500,electrons,{'x'},['x'],"{'x': [-5.76855843227691e-07, -1.7665716046956827e-07]}"
0.1,0.09932903204366132,500,electrons,{'x'},['x'],"{'x': [-3.766730008561936e-06, 2.6244096577127524e-07]}"
0.1,0.09926662450776781,500,electrons,{'x'},['x'],"{'x': [-3.763211001491818e-06, 2.5919107208630906e-07]}"
0.1,0.10085717136974108,500,electrons,{'x'},['x'],"{'x': [-8.915104723869172e-07, 3.138871547995641e-06]}"
0.1,0.10084482994139682,500,electrons,{'x'},['x'],"{'x': [-2.816647350034436e-06, 1.2377439041846647e-06]}"
0.1,0.10046466081504242,500,electrons,{'x'},['x'],"{'x': [-3.1293893922048474e-06, 8.850157472702408e-07]}"
0.1,0.09908440126538524,500,electrons,{'x'},['x'],"{'x': [-1.636741061365796e-06, 2.3905658020854282e-06]}"
0.1,0.1009434889135814,500,electrons,{'x'},['x'],"{'x': [-3.1451680656277447e-06, 8.911748936776068e-07]}"
0.1,0.09914726768021914,500,electrons,"{'x', 'uz', 'ux', 'uy', 'z', 'y'}","['x', 'ux', 'z', 'uy', 'y']","{'x': [-0.0011274480041018515, 0.00035807466250967825], 'y': [-7.543685174535395e-05, 0.0016691592389361928], 'z': [-4.797392151541652e-05, 4.741198267127387e-06], 'ux': [-15.542974592723366, 2.7734222674492894], 'uy': [-13.17407771427758, 42.986648275968726], 'uz': [-5.886857893651179, 30.126034534703734]}"
0.001,0.0010062490617133244,500,electrons,{'x'},['x'],"{'x': [-4.101573214998142e-07, -3.398476355387947e-07]}"
0.001,0.0009938110272763438,500,electrons,{'x'},['x'],"{'x': [-4.101584075289362e-07, -3.4356640972666046e-07]}"
0.1,0.09924455001558256,500,electrons,{'x'},['x'],"{'x': [-1.6447052277503328e-06, 2.398304262991926e-06]}"
0.1,0.09948488182273284,500,electrons,"{'uz', 'uy', 'ux', 'z', 'x', 'y'}","['ux', 'z', 'uz', 'y', 'uy', 'x']","{'x': [-0.0890826250331074, 0.09258796338185785], 'y': [-0.11633569521058604, 0.11418149330576252], 'z': [-0.00046574318741866134, 0.0033962081567672454], 'ux': [0.003106548503565121, 0.08360616942808868], 'uy': [-116.09504158557783, 116.16510549977804], 'uz': [-64.46601495775606, 64.07283459152184]}"
0.01,0.010038073427199676,500,electrons,{'x'},['x'],"{'x': [-1.3477040107263665e-06, -9.024287054030062e-07]}"
0.1,0.10095182118907803,500,electrons,{'x'},['x'],"{'x': [-1.6634074078455611e-06, 2.414134012248419e-06]}"
0.0001,0.00010034957880709638,500,electrons,{'x'},['x'],"{'x': [3.6811718605001237e-07, 3.8188521962940986e-07]}"
0.0001,9.943182092630945e-05,500,electrons,{'x'},['x'],"{'x': [-3.8181217189359333e-07, -3.6818782809261953e-07]}"
0.0001,9.964918463491689e-05,500,electrons,{'x'},['x'],"{'x': [-3.862359213966671e-07, -3.725513691056441e-07]}"
0.0001,0.00010027712423756056,500,electrons,{'x'},['x'],"{'x': [-1.7545058712150717e-06, -1.7467803613712808e-06]}"
0.0001,9.945597244948806e-05,500,electrons,{'x'},['x'],"{'x': [3.692727773497876e-07, 3.8289697108095e-07]}"
0.0001,0.00010044618489981079,500,electrons,{'x'},['x'],"{'x': [-3.8410392453525266e-07, -3.7016394935670813e-07]}"
0.0001,0.00010015636662166755,500,electrons,{'x'},['x'],"{'x': [-1.7559040456717892e-06, -1.7481477008548545e-06]}"
0.0001,0.00010088091231702565,500,electrons,{'x'},['x'],"{'x': [-1.1256066170498136e-06, -1.1222854576563454e-06]}"
0.0001,0.00010013221509848894,500,electrons,{'x'},['x'],"{'x': [1.119951357732241e-06, 1.1224942446069007e-06]}"
0.0001,9.926276026405923e-05,500,electrons,{'x'},['x'],"{'x': [-1.1279667657396189e-06, -1.1242838507776117e-06]}"
0.001,0.001003906363965,500,electrons,{'x'},['x'],"{'x': [1.1138328881178588e-06, 1.1360844013348623e-06]}"
0.001,0.001006104152574253,500,electrons,{'x'},['x'],"{'x': [1.113823034904423e-06, 1.136132981276076e-06]}"
0.001,0.0010036406972100355,500,electrons,{'x'},['x'],"{'x': [1.1138422607453871e-06, 1.1361577392548391e-06]}"
0.01,0.010083816412099952,500,electrons,{'x'},['x'],"{'x': [-5.742232726370839e-07, -1.763818747832045e-07]}"
0.01,0.009945259123624305,500,electrons,{'x'},['x'],"{'x': [-1.9388200070859165e-06, -1.5658684645102665e-06]}"
0.001,0.0010093646082033644,500,electrons,{'x'},['x'],"{'x': [1.1134797585347978e-06, 1.1308529402820254e-06]}"
0.01,0.01009161735408664,500,electrons,{'x'},['x'],"{'x': [-1.941260823950563e-06, -1.5652041239184074e-06]}"
0.01,0.010092921536338286,500,electrons,{'x'},['x'],"{'x': [-5.799905811839969e-07, -1.764580422006487e-07]}"
0.01,0.010029596242563988,500,electrons,{'x'},['x'],"{'x': [-1.3476979044240756e-06, -9.023020955759245e-07]}"
0.01,0.00997317828441877,500,electrons,{'x'},['x'],"{'x': [1.76656020811667e-07, 5.74419535910956e-07]}"
0.1,0.09962604747571178,500,electrons,{'x'},['x'],"{'x': [-3.7824664664920426e-06, 2.780858248151817e-07]}"
0.01,0.009966633221637369,500,electrons,"{'ux', 'x', 'uy', 'z', 'y', 'uz'}","['x', 'uy', 'z', 'y']","{'x': [-0.0941467623886313, 0.09189681009232419], 'y': [-0.003981140646102763, 8.43086073753184e-06], 'z': [-0.000228897662599847, 0.005922549298918188], 'ux': [-0.033717354030644124, -0.0055331492334363365], 'uy': [-11.569747345685265, 11.742716876067433], 'uz': [0.012180608378319541, 0.13492474939648633]}"
0.001,0.0010055245160179665,500,electrons,{'x'},['x'],"{'x': [-4.10157718233786e-07, -3.4068851368523517e-07]}"
0.1,0.10070419562192781,500,electrons,{'x'},['x'],"{'x': [-1.658410118944641e-06, 2.409140236576455e-06]}"
0.01,0.009914127810247085,500,electrons,{'x'},['x'],"{'x': [1.768762654555132e-07, 5.74663187998923e-07]}"
0.1,0.100391988881798,500,electrons,{'x'},['x'],"{'x': [-2.4049494651390445e-06, 1.6549566651821147e-06]}"
0.1,0.10068571970669618,500,electrons,{'x'},['x'],"{'x': [-1.6536557820707885e-06, 2.409602067442138e-06]}"
0.01,0.010095312537132967,500,electrons,{'x'},['x'],"{'x': [-1.3476847921769023e-06, -8.977194285560329e-07]}"
0.1,0.09911135436525256,500,electrons,{'x'},['x'],"{'x': [-2.5077183607361193e-07, 3.7549207837993877e-06]}"
0.01,0.010079275925742374,500,electrons,{'x'},['x'],"{'x': [8.953874092472951e-07, 1.347667598956037e-06]}"
0.1,0.1009819864415281,500,electrons,{'x'},['x'],"{'x': [-8.946777318000822e-07, 3.141702723883675e-06]}"
0.1,0.0992793765120061,500,electrons,"{'uy', 'x', 'z', 'y', 'uz', 'ux'}","['uy', 'y', 'ux', 'z', 'x']","{'x': [-0.033323477760805374, 0.031073477760574807], 'y': [-0.005945534307982761, 0.004351785384211729], 'z': [3.917695142227097e-05, 0.009054573048381967], 'ux': [-0.00063704115220595, 0.0006240824634879884], 'uy': [-0.27215576640165323, 0.27748464489529084], 'uz': [-1.6190215084931851e-06, 0.00032158466307261475]}"
0.001,0.0010009598781372103,500,electrons,{'x'},['x'],"{'x': [3.4337635772249207e-07, 4.101588671824264e-07]}"
0.1,0.1003273111027257,500,electrons,{'x'},['x'],"{'x': [-3.132117255272976e-06, 8.821778241557374e-07]}"
0.001,0.0010068770013159682,500,electrons,{'x'},['x'],"{'x': [3.423280474020723e-07, 4.1015868219248114e-07]}"
0.1,0.09955943757478519,500,electrons,"{'z', 'uy', 'y', 'ux', 'uz', 'x'}","['x', 'uz', 'z', 'uy', 'y', 'ux']","{'x': [-0.003646257387399013, 0.0071508031869695786], 'y': [-0.0036729957039840825, 1.708380391000344e-05], 'z': [-0.00018930880623477936, 0.0014201892668948002], 'ux': [0.00020308144262685957, 0.1430695127378761], 'uy': [-1.6590723077609282, 1.6975972495478013], 'uz': [-0.023998493821926883, -0.001855226746821514]}"
0.001,0.001003664848733214,500,electrons,{'x'},['x'],"{'x': [3.520026956246242e-07, 4.101636671199174e-07]}"
0.01,0.010011603357795927,500,electrons,{'x'},['x'],"{'x': [-1.347689830898087e-06, -9.023648013143997e-07]}"
0.0001,0.00010030127576073917,500,electrons,{'x'},['x'],"{'x': [3.6860656572097496e-07, 3.823457763542312e-07]}"
0.0001,9.952842701902386e-05,500,electrons,{'x'},['x'],"{'x': [3.685545560586621e-07, 3.821814214176313e-07]}"
0.0001,9.97457907276313e-05,500,electrons,{'x'},['x'],"{'x': [-3.85013381890629e-07, -3.7131012834662515e-07]}"
0.0001,9.955257854220247e-05,500,electrons,{'x'},['x'],"{'x': [1.7481104963528894e-06, 1.755816056195264e-06]}"
0.0001,0.00010044618489981079,500,electrons,{'x'},['x'],"{'x': [-3.8212469311305064e-07, -3.683903414301018e-07]}"
0.0001,0.00010044618489981079,500,electrons,{'x'},['x'],"{'x': [-1.756063248911244e-06, -1.7483060551695005e-06]}"
0.0001,0.00010097751840974005,500,electrons,{'x'},['x'],"{'x': [-1.7555135665245847e-06, -1.7477345879908363e-06]}"
0.0001,9.9093699601809e-05,500,electrons,{'x'},['x'],"{'x': [1.7481220427696679e-06, 1.755785837708657e-06]}"
0.0001,9.919030569452342e-05,500,electrons,{'x'},['x'],"{'x': [-3.822236364631828e-07, -3.6869145446011865e-07]}"
0.0001,0.00010032542728391777,500,electrons,{'x'},['x'],"{'x': [-1.1269878048500242e-06, -1.1234496185364587e-06]}"
0.0001,0.00010092921536338286,500,electrons,{'x'},['x'],"{'x': [1.123231190312496e-06, 1.1267688084829169e-06]}"
0.001,0.0010098234871437578,500,electrons,{'x'},['x'],"{'x': [1.714126657391846e-06, 1.7897821674350956e-06]}"
0.01,0.01002783318137195,500,electrons,{'x'},['x'],"{'x': [1.7650566443371838e-07, 5.745062385020972e-07]}"
0.001,0.001000259483965031,500,electrons,{'x'},['x'],"{'x': [1.7147450220703576e-06, 1.7904656814918667e-06]}"
0.001,0.0009989553017133864,500,electrons,{'x'},['x'],"{'x': [-1.7919365812074434e-06, -1.715375511416379e-06]}"
0.1,0.10072820223596733,500,electrons,{'x'},['x'],"{'x': [-2.410345021934247e-06, 1.6540215116969925e-06]}"
0.01,0.010022036815809085,500,electrons,{'x'},['x'],"{'x': [-1.939833799415135e-06, -1.56480126457024e-06]}"
0.01,0.00992096269130663,500,electrons,{'x'},['x'],"{'x': [1.5646798726943005e-06, 1.93840495521381e-06]}"
0.001,0.0010084951533689346,500,electrons,{'x'},['x'],"{'x': [-1.1304417336614079e-06, -1.113469625180604e-06]}"
0.01,0.009911374536604725,500,electrons,{'x'},['x'],"{'x': [-1.3476626161662738e-06, -9.023603832366417e-07]}"
0.1,0.0993520725967737,500,electrons,{'x'},['x'],"{'x': [-3.7682701207089768e-06, 2.631287057923395e-07]}"
0.01,0.01009040977792771,500,electrons,{'x'},['x'],"{'x': [-5.747032128443781e-07, -1.7637645901072554e-07]}"
0.01,0.010076377742960942,500,electrons,{'x'},['x'],"{'x': [1.7638977037483362e-07, 5.73874186089003e-07]}"
0.01,0.009922460085743703,500,electrons,{'x'},['x'],"{'x': [9.031170087733027e-07, 1.3476696617354565e-06]}"
0.01,0.01004027121580893,500,electrons,{'x'},['x'],"{'x': [9.022586042078017e-07, 1.3477036252810143e-06]}"
0.1,0.09917424493160965,500,electrons,{'x'},['x'],"{'x': [-3.7582232434419123e-06, 2.5439827440094086e-07]}"
0.001,0.0009979167862167065,500,electrons,{'x'},['x'],"{'x': [-4.1015701263106737e-07, -3.3992785627149704e-07]}"
0.1,0.10086869164629728,500,electrons,{'x'},['x'],"{'x': [-8.908412277866706e-07, 3.1408425527859253e-06]}"
0.01,0.009967164555147299,500,electrons,{'x'},['x'],"{'x': [8.990562787489734e-07, 1.3476601288183374e-06]}"
0.001,0.0010070943650245757,500,electrons,{'x'},['x'],"{'x': [-4.1015798854899527e-07, -3.4105726101136197e-07]}"
0.0001,9.972163920445269e-05,500,electrons,{'x'},['x'],"{'x': [7.828784048737159e-07, 7.878456349604537e-07]}"
0.0001,0.00010020466966802476,500,electrons,{'x'},['x'],"{'x': [3.6894770608901487e-07, 3.826054197789555e-07]}"
0.0001,9.98182452971671e-05,500,electrons,{'x'},['x'],"{'x': [3.7027788050027274e-07, 3.841287872867266e-07]}"
0.0001,0.000100494487946168,500,electrons,{'x'},['x'],"{'x': [3.7008197267089064e-07, 3.8404212396026544e-07]}"
0.0001,0.00010022882119120335,500,electrons,{'x'},['x'],"{'x': [-3.835443546671143e-07, -3.6975013393188663e-07]}"
0.0001,9.90453965554518e-05,500,electrons,{'x'},['x'],"{'x': [-1.7557298147304182e-06, -1.7480800291162323e-06]}"
0.0001,9.935936635677365e-05,500,electrons,{'x'},['x'],"{'x': [1.123600818366402e-06, 1.1271412896000933e-06]}"
0.0001,9.911785112498761e-05,500,electrons,{'x'},['x'],"{'x': [-1.1258869340374265e-06, -1.1225659004134821e-06]}"
0.0001,9.955257854220247e-05,500,electrons,{'x'},['x'],"{'x': [1.1213901149746703e-06, 1.1244088469974991e-06]}"
0.0001,9.9093699601809e-05,500,electrons,{'x'},['x'],"{'x': [1.1238001033037301e-06, 1.1273631892864837e-06]}"
0.0001,9.969748768127408e-05,500,electrons,{'x'},['x'],"{'x': [1.1206334325303248e-06, 1.1234005562125896e-06]}"
0.001,0.0010056452736338594,500,electrons,{'x'},['x'],"{'x': [-1.7896339135472458e-06, -1.714264943712562e-06]}"
0.001,0.000993497057475022,500,electrons,{'x'},['x'],"{'x': [-1.7893115794709551e-06, -1.7146752201176742e-06]}"
0.001,0.0009914683295280194,500,electrons,{'x'},['x'],"{'x': [1.7149901189481132e-06, 1.7900028568778463e-06]}"
0.001,0.0009915890871439123,500,electrons,{'x'},['x'],"{'x': [-4.631241800332953e-07, -4.1309100408293013e-07]}"
0.01,0.010087970474086671,500,electrons,{'x'},['x'],"{'x': [-5.793838853892238e-07, -1.7645743858038147e-07]}"
0.01,0.010078406470907944,500,electrons,{'x'},['x'],"{'x': [1.7638854462568804e-07, 5.740629371716318e-07]}"
0.001,0.0010030369091305702,500,electrons,{'x'},['x'],"{'x': [-1.1387649051751106e-06, -1.114166687925136e-06]}"
0.001,0.0009938110272763438,500,electrons,{'x'},['x'],"{'x': [-1.1344404017296806e-06, -1.1137275380740976e-06]}"
0.01,0.010079251774219197,500,electrons,{'x'},['x'],"{'x': [-5.884040406990149e-07, -1.766618237896284e-07]}"
0.1,0.09928848163624444,500,electrons,{'x'},['x'],"{'x': [-1.6480700435373795e-06, 2.3988335343532247e-06]}"
0.01,0.010035561668789102,500,electrons,{'x'},['x'],"{'x': [1.7646880437095744e-07, 5.735430073367468e-07]}"
0.001,0.000994704633633952,500,electrons,{'x'},['x'],"{'x': [-4.101570812601528e-07, -3.406064095556924e-07]}"
0.01,0.009908258990114684,500,electrons,{'x'},['x'],"{'x': [-5.7312765610454e-07, -1.7684909452448208e-07]}"
0.1,0.09921907015862913,500,electrons,{'x'},['x'],"{'x': [-3.7608873333508817e-06, 2.5615357544612084e-07]}"
0.01,0.010010492387729712,500,electrons,{'x'},['x'],"{'x': [1.564626957117228e-06, 1.939631173832462e-06]}"
0.1,0.09928229884631072,500,electrons,{'x'},['x'],"{'x': [-3.764026605167847e-06, 2.6010078049716443e-07]}"
0.01,0.010057128978987594,500,electrons,{'x'},['x'],"{'x': [1.7656275948090416e-07, 5.809005364832157e-07]}"
0.01,0.010033822759120244,500,electrons,{'x'},['x'],"{'x': [1.761105831445481e-07, 5.501623142242229e-07]}"
0.1,0.10062273253424638,500,electrons,{'x'},['x'],"{'x': [-3.1321970252190478e-06, 8.875673983231696e-07]}"
0.1,0.09995105452312625,500,electrons,{'x'},['x'],"{'x': [-1.6523900929470105e-06, 2.4023979222860184e-06]}"
0.001,0.001001781029925283,500,electrons,{'x'},['x'],"{'x': [1.1135253977738628e-06, 1.1317953280835328e-06]}"
0.1,0.10072559387146404,500,electrons,{'x'},['x'],"{'x': [-3.137899061451964e-06, 8.878154742710804e-07]}"
0.01,0.00991770223567752,500,electrons,{'x'},['x'],"{'x': [-5.737111907864648e-07, -1.7683260320540586e-07]}"
0.1,0.09914898243836483,500,electrons,{'x'},['x'],"{'x': [-2.397117795657935e-06, 1.637494341317919e-06]}"
0.1,0.10053416889875044,500,electrons,{'x'},['x'],"{'x': [-8.844277729905037e-07, 3.134959900641469e-06]}"
