query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
540,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15427899360656738,0.0015118122100830078,0.000408172607421875,0.023523330688476562,0.024581193923950195,0.5301375389099121,0.2474040985107422,0.22637343406677246,0.02390289306640625,0.10507917404174805,1.3738718032836914,1620.0,0.100714,500,electrons,"['uy','ux','y']","{'x': [1.5049810420169282e-05, 1.9979580208141843e-05], 'y': [-1.2727913810113942e-05, 2.6270534215071337e-05], 'ux': [-0.035561844618691316, 0.01259579376309286], 'uy': [-0.05668382812456706, 0.05144763083041848]}",4170091
540,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08355832099914551,0.00036263465881347656,0.0004363059997558594,0.02283954620361328,0.024932384490966797,0.5127031803131104,0.25804996490478516,0.2347266674041748,0.02594161033630371,0.10740470886230469,1.2886040210723877,1620.0,0.100714,500,electrons,"['uy','ux','y']","{'x': [1.5049810420169282e-05, 1.9979580208141843e-05], 'y': [-1.2727913810113942e-05, 2.6270534215071337e-05], 'ux': [-0.035561844618691316, 0.01259579376309286], 'uy': [-0.05668382812456706, 0.05144763083041848]}",4170091
540,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.0717580318450928,16.81460738182068,0.000438690185546875,0.022671937942504883,0.5989687442779541,0.5396358966827393,0.2448577880859375,0.23007702827453613,0.024373531341552734,0.10403871536254883,20.84436345100403,1620.0,0.100714,500,electrons,"['uy','ux','y']","{'x': [1.5049810420169282e-05, 1.9979580208141843e-05], 'y': [-1.2727913810113942e-05, 2.6270534215071337e-05], 'ux': [-0.035561844618691316, 0.01259579376309286], 'uy': [-0.05668382812456706, 0.05144763083041848]}",4170091
540,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.0804991722106934,16.714603424072266,,,0.6296863555908203,13.584123134613037,0.19790196418762207,0.06303238868713379,0.026068925857543945,0.09573745727539062,33.60908842086792,1620.0,0.100714,500,electrons,"['uy','ux','y']","{'x': [1.5049810420169282e-05, 1.9979580208141843e-05], 'y': [-1.2727913810113942e-05, 2.6270534215071337e-05], 'ux': [-0.035561844618691316, 0.01259579376309286], 'uy': [-0.05668382812456706, 0.05144763083041848]}",4170091
541,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.87443113327026,1.3496901988983154,1.2689757347106934,0.37351536750793457,0.08571314811706543,200.98034024238586,,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
541,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.14175081253051758,0.001990795135498047,,,0.004384040832519531,8.660504579544067,0.1543407440185547,0.06188321113586426,0.027106285095214844,0.05329155921936035,9.139281034469604,1046.0,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
541,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.07833123207092285,0.00023937225341796875,,,0.004178285598754883,8.718536853790283,0.15343117713928223,0.05909228324890137,0.025433778762817383,0.04651927947998047,9.10289192199707,1046.0,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
541,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.14139652252197266,0.0019392967224121094,0.0002677440643310547,0.012845993041992188,0.016307830810546875,0.40287351608276367,0.16704940795898438,0.16167235374450684,0.02325439453125,0.10634112358093262,1.0668210983276367,1046.0,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
541,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08099961280822754,0.00037741661071777344,0.0002987384796142578,0.012752056121826172,0.016280174255371094,0.40595388412475586,0.16711068153381348,0.16158270835876465,0.02324986457824707,0.10620856285095215,0.9918515682220459,1046.0,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
541,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.9297411441802979,22.600505352020264,0.00030159950256347656,0.012430667877197266,0.5666344165802002,0.4412076473236084,0.1634538173675537,0.16160225868225098,0.023056507110595703,0.10035085678100586,26.17341423034668,1046.0,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
541,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.9557230472564697,22.503036975860596,,,0.5967307090759277,8.884271144866943,0.14336109161376953,0.05846357345581055,0.030091047286987305,0.07553648948669434,34.428125619888306,1046.0,0.099029,500,electrons,"['y','ux','uy']","{'x': [-1.4953031818173558e-05, -7.501311202982061e-06], 'y': [-3.5306603787130543e-06, 1.778471201370745e-05], 'ux': [-0.161581244538434, 0.13959309677645917], 'uy': [-0.13425774573931196, 0.15009741864306092]}",4100084
542,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.39300656318665,1.3204455375671387,1.2291979789733887,0.35576868057250977,0.0999150276184082,200.42570996284485,,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
542,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.1530160903930664,0.010514020919799805,,,0.009275436401367188,18.988263368606567,0.43059659004211426,0.12488842010498047,0.05370593070983887,0.06940340995788574,19.874560356140137,2243.0,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
542,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08222603797912598,0.0007421970367431641,,,0.011098384857177734,19.08625364303589,0.3263735771179199,0.12199664115905762,0.05149030685424805,0.06372594833374023,19.76333212852478,2243.0,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
542,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15347504615783691,0.01027536392211914,0.0005660057067871094,0.019695520401000977,0.035144805908203125,0.6411497592926025,0.32482314109802246,0.3070645332336426,0.0529630184173584,0.1786048412322998,1.7545714378356934,2243.0,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
542,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08016204833984375,0.0007441043853759766,0.0005831718444824219,0.021434783935546875,0.03573489189147949,0.6370344161987305,0.32465696334838867,0.3052971363067627,0.05144619941711426,0.177947998046875,1.6539056301116943,2243.0,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
542,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.1842281818389893,47.18529772758484,0.0006392002105712891,0.01915144920349121,1.157871961593628,0.6647305488586426,0.31799912452697754,0.30014562606811523,0.051457881927490234,0.17669081687927246,52.21313977241516,2243.0,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
542,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.1906399726867676,46.48219919204712,,,1.2011828422546387,19.459636688232422,0.43569207191467285,0.12583065032958984,0.05041384696960449,0.16562390327453613,70.29414939880371,2243.0,0.100858,500,electrons,"['uy','ux','y','x']","{'x': [-4.588566101884155e-05, 1.084529205935905e-05], 'y': [-1.6203256094749252e-05, -7.224524319471381e-06], 'ux': [-0.007112090491567775, 0.005679593789309678], 'uy': [-0.0017413328313019933, 0.004451760756162517]}",4176058
543,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,198.0961148738861,1.3340504169464111,1.2507455348968506,0.3635566234588623,0.13761401176452637,201.20980858802795,,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
543,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.16358304023742676,0.012155532836914062,,,0.016548633575439453,34.24027132987976,0.7026083469390869,0.22025680541992188,0.09307098388671875,0.1106255054473877,35.59710097312927,4057.0,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
543,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08422398567199707,0.004526615142822266,,,0.016825199127197266,34.09853458404541,0.635230541229248,0.2202742099761963,0.0961160659790039,0.10617375373840332,35.2819550037384,4057.0,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
543,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.16141653060913086,0.012823820114135742,0.0009310245513916016,0.06943559646606445,0.058481693267822266,0.9779026508331299,0.4567406177520752,0.43805766105651855,0.09248185157775879,0.2951035499572754,2.597170352935791,4057.0,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
543,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08464241027832031,0.0038878917694091797,0.0008823871612548828,0.06972575187683105,0.05825972557067871,0.9590404033660889,0.45913171768188477,0.44777727127075195,0.09042119979858398,0.296999454498291,2.488107681274414,4057.0,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
543,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.25667667388916,99.92725014686584,0.0009710788726806641,0.0684962272644043,1.9944758415222168,1.000516414642334,0.45603203773498535,0.4424593448638916,0.09572196006774902,0.2980844974517822,106.700204372406,4057.0,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
543,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.254911422729492,100.0121865272522,,,2.1094350814819336,36.681042432785034,0.7042269706726074,0.2220149040222168,0.09260988235473633,0.2831912040710449,142.5463809967041,4057.0,0.100919,500,electrons,"['x','y','ux']","{'x': [-0.0001228628177297404, 9.579725734270183e-05], 'y': [-1.0696861202939515e-06, 2.877348776220415e-05], 'ux': [-0.004079689543554753, 0.009754460111951493], 'uy': [-0.0022224742211696467, -0.00020923694142613417]}",4178576
544,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.03772020339966,1.3290393352508545,1.2441492080688477,0.3649775981903076,0.1025848388671875,200.10650539398193,,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
544,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.15380215644836426,0.010471820831298828,,,0.006567478179931641,13.515905618667603,0.28416013717651367,0.09092926979064941,0.03699851036071777,0.07053375244140625,14.202731609344482,1621.0,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
544,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08309745788574219,0.0005407333374023438,,,0.006693363189697266,13.428799390792847,0.2110452651977539,0.08733630180358887,0.04269003868103027,0.0686345100402832,13.9478600025177,1621.0,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
544,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15424036979675293,0.01053476333618164,0.0004191398620605469,0.024411439895629883,0.025904417037963867,0.5079307556152344,0.2562224864959717,0.22794270515441895,0.03822064399719238,0.14640212059020996,1.4236373901367188,1621.0,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
544,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08359265327453613,0.0005660057067871094,0.0004639625549316406,0.024593591690063477,0.025410890579223633,0.5344939231872559,0.25441455841064453,0.23194336891174316,0.03678131103515625,0.1476128101348877,1.358396291732788,1621.0,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
544,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.1406054496765137,30.65495800971985,0.0005228519439697266,0.02419424057006836,0.8033967018127441,0.5233497619628906,0.2473292350769043,0.2194983959197998,0.03447747230529785,0.14271926879882812,34.94725489616394,1621.0,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
544,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.1589269638061523,30.957249641418457,,,0.8387598991394043,14.01679801940918,0.2932295799255371,0.09228038787841797,0.03725314140319824,0.1420917510986328,48.71820330619812,1621.0,0.099412,500,electrons,"['y','uy','x','ux']","{'x': [-1.2711394907758103e-05, 1.9208897559958557e-05], 'y': [-7.669074398566481e-06, -2.64341753512691e-06], 'ux': [-0.33811609724213226, 0.5677658580650011], 'uy': [-3.2910177521729023, 2.495145239668747]}",4116167
545,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,200.49964809417725,1.3224563598632812,1.235426664352417,0.36048436164855957,0.1246192455291748,203.57016444206238,,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
545,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.16191458702087402,0.011721611022949219,,,0.017657041549682617,36.50143003463745,0.7128050327301025,0.22484087944030762,0.09669256210327148,0.09893369674682617,37.864845514297485,4380.0,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
545,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08794116973876953,0.0034525394439697266,,,0.017517805099487305,36.4575674533844,0.6691381931304932,0.22268271446228027,0.09711790084838867,0.09991168975830078,37.67659306526184,4380.0,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
545,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.16582655906677246,0.011612415313720703,0.0010292530059814453,0.03664565086364746,0.0563967227935791,0.6505699157714844,0.3266324996948242,0.31024765968322754,0.09692978858947754,0.2765944004058838,1.9654896259307861,4380.0,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
545,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08494043350219727,0.0026884078979492188,0.0031862258911132812,0.037766456604003906,0.05652189254760742,0.6417834758758545,0.3230619430541992,0.30612826347351074,0.09538817405700684,0.27400803565979004,1.8441791534423828,4380.0,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
545,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.2836060523986816,94.4768898487091,0.0010974407196044922,0.03737306594848633,2.047642469406128,0.6752493381500244,0.33119678497314453,0.3104102611541748,0.09978795051574707,0.2794792652130127,100.71499729156494,4380.0,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
545,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.2742717266082764,92.81172466278076,,,2.1157872676849365,42.20823550224304,0.7380716800689697,0.2285778522491455,0.0946207046508789,0.2753567695617676,140.9413080215454,4380.0,0.099784,500,electrons,"['x','y','ux']","{'x': [-0.00012793124916606828, 9.288816367537437e-05], 'y': [-2.6576202907768686e-05, -6.021709678232273e-07], 'ux': [-0.02686871890624305, 0.02500536207176766], 'uy': [0.00012694142468608788, 0.0014256081253558345]}",4131579
546,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.21924328804016,1.3410091400146484,1.2581570148468018,0.3699469566345215,0.10317707061767578,200.31927013397217,,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
546,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.15216827392578125,0.010561466217041016,,,0.00561070442199707,11.514286279678345,0.24353766441345215,0.07718610763549805,0.03149223327636719,0.06954240798950195,12.137357950210571,1396.0,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
546,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08000802993774414,0.00026988983154296875,,,0.007758140563964844,11.651831150054932,0.1878044605255127,0.0737142562866211,0.031397104263305664,0.06949591636657715,12.120585203170776,1396.0,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
546,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15259504318237305,0.010586977005004883,0.0003192424774169922,0.021558284759521484,0.01993727684020996,0.38510823249816895,0.16954779624938965,0.13890814781188965,0.03136777877807617,0.13122034072875977,1.0911633968353271,1396.0,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
546,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.07999753952026367,0.0002593994140625,0.00033020973205566406,0.024260520935058594,0.01940155029296875,0.3766758441925049,0.16158294677734375,0.13627290725708008,0.034310102462768555,0.1334371566772461,0.9877686500549316,1396.0,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
546,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.13740611076355,26.758285999298096,0.0004131793975830078,0.022082090377807617,0.6831705570220947,0.37593865394592285,0.1555008888244629,0.13260459899902344,0.02750992774963379,0.12874412536621094,30.5754292011261,1396.0,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
546,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.1416211128234863,26.580203771591187,,,0.7139260768890381,11.712248086929321,0.24333405494689941,0.07462882995605469,0.02899789810180664,0.12711668014526367,41.79833483695984,1396.0,0.099167,500,electrons,"['ux','x','y','uy']","{'x': [-2.0390425209826275e-05, 1.1246152567898345e-05], 'y': [2.7233339493963793e-07, 4.796342598188313e-06], 'ux': [-3.6285365383466153, 3.34039084317572], 'uy': [-3.391990069505208, 3.6180599756666685]}",3612381
547,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.07393646240234,1.3208122253417969,1.2279632091522217,0.3561856746673584,0.101165771484375,200.10771417617798,,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
547,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.1474604606628418,0.008472204208374023,,,0.005369663238525391,10.757353067398071,0.22202420234680176,0.06858634948730469,0.027733564376831055,0.06787753105163574,11.337182998657227,1288.0,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
547,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08275961875915527,0.00042438507080078125,,,0.005335330963134766,10.757176637649536,0.17644333839416504,0.06816482543945312,0.028403520584106445,0.06882715225219727,11.205772876739502,1288.0,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
547,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.14632630348205566,0.00848841667175293,0.0003159046173095703,0.02184128761291504,0.023367643356323242,0.7350809574127197,0.32423996925354004,0.2801976203918457,0.02704644203186035,0.13207268714904785,1.7293803691864014,1288.0,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
