query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
89.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.4162402153015,1.0303590297698975,0.8389723300933838,0.2859828472137451,0.3420679569244385,150.94056129455566,,,0.695066,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03423663542455385, 0.025266184601355005], 'uy': [-0.0037523966692016367, 0.004044575009878751], 'uz': [-0.017143826758249152, 0.013018403568340935]}",28779369.0
89.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14157843589782715,0.004774332046508789,,,0.04870963096618652,137.56704902648926,2.167185068130493,0.769848108291626,0.255173921585083,0.32617688179016113,141.33272981643677,11194.0,11194.0,0.695066,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03423663542455385, 0.025266184601355005], 'uy': [-0.0037523966692016367, 0.004044575009878751], 'uz': [-0.017143826758249152, 0.013018403568340935]}",28779369.0
89.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.057227134704589844,,,,0.04883909225463867,137.21164870262146,2.1610541343688965,0.8124954700469971,0.2799227237701416,0.34090232849121094,140.94630217552185,11194.0,11194.0,0.695066,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03423663542455385, 0.025266184601355005], 'uy': [-0.0037523966692016367, 0.004044575009878751], 'uz': [-0.017143826758249152, 0.013018403568340935]}",28779369.0
89.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1374497413635254,0.005462646484375,0.004738330841064453,0.04804873466491699,,1.768843650817871,0.500375509262085,0.3308432102203369,0.27649521827697754,0.33331823348999023,3.439195156097412,11194.0,1.0,0.695066,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03423663542455385, 0.025266184601355005], 'uy': [-0.0037523966692016367, 0.004044575009878751], 'uz': [-0.017143826758249152, 0.013018403568340935]}",28779369.0
89.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05439162254333496,,0.0031664371490478516,0.05050373077392578,,1.742847204208374,0.49085378646850586,0.3260018825531006,0.2657642364501953,0.3295750617980957,3.2788474559783936,11194.0,1.0,0.695066,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03423663542455385, 0.025266184601355005], 'uy': [-0.0037523966692016367, 0.004044575009878751], 'uz': [-0.017143826758249152, 0.013018403568340935]}",28779369.0
90.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.32412886619568,1.0371272563934326,0.8450930118560791,0.28682398796081543,0.3461341857910156,150.8658151626587,,,0.706278,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.004405112372514787, 0.014024815004497494], 'uy': [-0.004296327902204398, 0.010933431617267429], 'uz': [-0.012955169583721518, 0.021054875515190752]}",29243630.0
90.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14141559600830078,0.0056171417236328125,,,0.04777836799621582,137.24033665657043,2.156899929046631,0.7891075611114502,0.2677006721496582,0.3365497589111328,141.04110765457153,11198.0,11198.0,0.706278,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.004405112372514787, 0.014024815004497494], 'uy': [-0.004296327902204398, 0.010933431617267429], 'uz': [-0.012955169583721518, 0.021054875515190752]}",29243630.0
90.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05569291114807129,,,,0.04883742332458496,137.1516432762146,2.180614948272705,0.8253278732299805,0.27319765090942383,0.34412145614624023,140.9156632423401,11198.0,11198.0,0.706278,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.004405112372514787, 0.014024815004497494], 'uy': [-0.004296327902204398, 0.010933431617267429], 'uz': [-0.012955169583721518, 0.021054875515190752]}",29243630.0
90.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1403958797454834,0.005219936370849609,0.004746913909912109,0.047515153884887695,,1.7438559532165527,0.49451160430908203,0.33466124534606934,0.2702202796936035,0.335892915725708,3.4106802940368652,11198.0,1.0,0.706278,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.004405112372514787, 0.014024815004497494], 'uy': [-0.004296327902204398, 0.010933431617267429], 'uz': [-0.012955169583721518, 0.021054875515190752]}",29243630.0
90.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05411100387573242,,0.003147602081298828,0.04982185363769531,,1.7291615009307861,0.48468518257141113,0.32974815368652344,0.2638077735900879,0.3325979709625244,3.2627041339874268,11198.0,1.0,0.706278,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.004405112372514787, 0.014024815004497494], 'uy': [-0.004296327902204398, 0.010933431617267429], 'uz': [-0.012955169583721518, 0.021054875515190752]}",29243630.0
91.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.58623886108398,1.0378038883209229,0.8298149108886719,0.2769153118133545,0.32626986503601074,150.0823118686676,,,0.694612,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.002677327733584127, 0.0027787368152765997], 'uy': [-0.021432304518094948, 0.018009639325464934], 'uz': [-0.013604247478006266, 0.014854243387042197]}",28760569.0
91.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14011502265930176,0.005434513092041016,,,0.04786276817321777,137.87605452537537,2.173449993133545,0.8241903781890869,0.28073930740356445,0.3313407897949219,141.73238277435303,11250.0,11250.0,0.694612,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.002677327733584127, 0.0027787368152765997], 'uy': [-0.021432304518094948, 0.018009639325464934], 'uz': [-0.013604247478006266, 0.014854243387042197]}",28760569.0
91.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05424690246582031,,,,0.046761274337768555,138.9405915737152,2.1074705123901367,0.7730143070220947,0.25307321548461914,0.31299543380737305,142.51938939094543,11250.0,11250.0,0.694612,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.002677327733584127, 0.0027787368152765997], 'uy': [-0.021432304518094948, 0.018009639325464934], 'uz': [-0.013604247478006266, 0.014854243387042197]}",28760569.0
91.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13826370239257812,0.0050847530364990234,0.004804372787475586,0.04763984680175781,,1.7883548736572266,0.5145046710968018,0.3248426914215088,0.2822079658508301,0.32878923416137695,3.4682934284210205,11250.0,1.0,0.694612,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.002677327733584127, 0.0027787368152765997], 'uy': [-0.021432304518094948, 0.018009639325464934], 'uz': [-0.013604247478006266, 0.014854243387042197]}",28760569.0
91.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05613827705383301,,0.003155946731567383,0.05112481117248535,,1.7376360893249512,0.48911523818969727,0.3161735534667969,0.266420841217041,0.3176581859588623,3.253561019897461,11250.0,1.0,0.694612,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.002677327733584127, 0.0027787368152765997], 'uy': [-0.021432304518094948, 0.018009639325464934], 'uz': [-0.013604247478006266, 0.014854243387042197]}",28760569.0
92.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.0047743320465,1.0321955680847168,0.8423142433166504,0.2853100299835205,0.3327929973602295,150.5220603942871,,,0.701313,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.005219381306979263, 0.006812828425272958], 'uy': [-0.010656625976537023, 0.011758835603855685], 'uz': [-0.007886364501518434, 0.008164241593115774]}",29038031.0
92.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13906264305114746,0.005637645721435547,,,0.04789924621582031,136.22770166397095,2.1321473121643066,0.746150016784668,0.25983095169067383,0.3261725902557373,139.93768525123596,11140.0,11140.0,0.701313,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.005219381306979263, 0.006812828425272958], 'uy': [-0.010656625976537023, 0.011758835603855685], 'uz': [-0.007886364501518434, 0.008164241593115774]}",29038031.0
92.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05402374267578125,,,,0.04831743240356445,136.2701153755188,2.1295173168182373,0.7752110958099365,0.2591593265533447,0.3195319175720215,139.88713788986206,11140.0,11140.0,0.701313,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.005219381306979263, 0.006812828425272958], 'uy': [-0.010656625976537023, 0.011758835603855685], 'uz': [-0.007886364501518434, 0.008164241593115774]}",29038031.0
92.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13789892196655273,0.005571603775024414,0.004733085632324219,0.048828125,,1.7874503135681152,0.5158543586730957,0.32897329330444336,0.2818119525909424,0.3300588130950928,3.4748754501342773,11140.0,1.0,0.701313,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.005219381306979263, 0.006812828425272958], 'uy': [-0.010656625976537023, 0.011758835603855685], 'uz': [-0.007886364501518434, 0.008164241593115774]}",29038031.0
92.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.054357051849365234,,0.003148794174194336,0.05156517028808594,,1.7525897026062012,0.495058536529541,0.32048654556274414,0.27031612396240234,0.32277417182922363,3.2861263751983643,11140.0,1.0,0.701313,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.005219381306979263, 0.006812828425272958], 'uy': [-0.010656625976537023, 0.011758835603855685], 'uz': [-0.007886364501518434, 0.008164241593115774]}",29038031.0
93.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.88827300071716,0.9828693866729736,0.8051855564117432,0.2668418884277344,0.331162691116333,150.29804730415344,,,0.694152,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.020341270006354568, 0.002867453745973147], 'uy': [-0.004899317492300619, 0.012354386374080829], 'uz': [-0.010626265756067973, 0.037326509405485125]}",28741556.0
93.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13762354850769043,0.0059015750885009766,,,0.04860734939575195,136.94400429725647,2.1524336338043213,0.7865641117095947,0.2626481056213379,0.3364884853363037,140.72730207443237,11184.0,11184.0,0.694152,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.020341270006354568, 0.002867453745973147], 'uy': [-0.004899317492300619, 0.012354386374080829], 'uz': [-0.010626265756067973, 0.037326509405485125]}",28741556.0
93.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05434846878051758,,,,0.04950451850891113,136.20150423049927,2.131152868270874,0.777310848236084,0.2558860778808594,0.32302403450012207,139.82445335388184,11184.0,11184.0,0.694152,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.020341270006354568, 0.002867453745973147], 'uy': [-0.004899317492300619, 0.012354386374080829], 'uz': [-0.010626265756067973, 0.037326509405485125]}",28741556.0
93.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13779067993164062,0.005550384521484375,0.0048046112060546875,0.04822373390197754,,1.7623167037963867,0.5034694671630859,0.3301832675933838,0.27724432945251465,0.33252501487731934,3.4355688095092773,11184.0,1.0,0.694152,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.020341270006354568, 0.002867453745973147], 'uy': [-0.004899317492300619, 0.012354386374080829], 'uz': [-0.010626265756067973, 0.037326509405485125]}",28741556.0
93.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0541994571685791,,0.003183126449584961,0.05068325996398926,,1.753730058670044,0.4945354461669922,0.3254518508911133,0.2691190242767334,0.3285796642303467,3.295480966567993,11184.0,1.0,0.694152,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.020341270006354568, 0.002867453745973147], 'uy': [-0.004899317492300619, 0.012354386374080829], 'uz': [-0.010626265756067973, 0.037326509405485125]}",28741556.0
94.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.52746963500977,1.041508436203003,0.8406822681427002,0.2801334857940674,0.3381481170654297,151.0541114807129,,,0.694172,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.03521211813073137, 0.022929911034662742], 'uy': [-0.0032550638571436385, 0.003678554104723702], 'uz': [-0.025644625777616177, 0.04349915730507544]}",28742352.0
94.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13820385932922363,0.005414247512817383,,,0.04812312126159668,138.76188683509827,2.143226385116577,0.7869811058044434,0.27618861198425293,0.4102895259857178,142.6300573348999,11250.0,11250.0,0.694172,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.03521211813073137, 0.022929911034662742], 'uy': [-0.0032550638571436385, 0.003678554104723702], 'uz': [-0.025644625777616177, 0.04349915730507544]}",28742352.0
94.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05434370040893555,,,,0.04936861991882324,138.07413506507874,2.0997400283813477,0.7611792087554932,0.24982810020446777,0.32333922386169434,141.64337348937988,11250.0,11250.0,0.694172,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.03521211813073137, 0.022929911034662742], 'uy': [-0.0032550638571436385, 0.003678554104723702], 'uz': [-0.025644625777616177, 0.04349915730507544]}",28742352.0
94.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13776063919067383,0.005416154861450195,0.0048329830169677734,0.048059701919555664,,1.7997660636901855,0.5103409290313721,0.33345961570739746,0.2811543941497803,0.33629894256591797,3.4906811714172363,11250.0,1.0,0.694172,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.03521211813073137, 0.022929911034662742], 'uy': [-0.0032550638571436385, 0.003678554104723702], 'uz': [-0.025644625777616177, 0.04349915730507544]}",28742352.0
94.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05452990531921387,,0.0031659603118896484,0.05103588104248047,,1.7890169620513916,0.5092246532440186,0.33372998237609863,0.27912068367004395,0.33553194999694824,3.372251272201538,11250.0,1.0,0.694172,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.03521211813073137, 0.022929911034662742], 'uy': [-0.0032550638571436385, 0.003678554104723702], 'uz': [-0.025644625777616177, 0.04349915730507544]}",28742352.0
95.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.40573239326477,1.0192625522613525,0.8345396518707275,0.2799534797668457,0.31143856048583984,149.87469148635864,,,0.695545,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.006230685240967714, 0.007847066646368254], 'uy': [-0.03626209600174896, 0.03691484751206744], 'uz': [-0.005356932967043252, 0.005454158167553519]}",28799228.0
95.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14001774787902832,0.0053653717041015625,,,0.04771089553833008,134.96141290664673,2.1247198581695557,0.7726335525512695,0.2537350654602051,0.30501222610473633,138.66195273399353,11060.0,11060.0,0.695545,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.006230685240967714, 0.007847066646368254], 'uy': [-0.03626209600174896, 0.03691484751206744], 'uz': [-0.005356932967043252, 0.005454158167553519]}",28799228.0
95.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.054273366928100586,,,,0.04742932319641113,134.93027782440186,2.120211362838745,0.7695672512054443,0.2444753646850586,0.2990579605102539,138.4963493347168,11060.0,11060.0,0.695545,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.006230685240967714, 0.007847066646368254], 'uy': [-0.03626209600174896, 0.03691484751206744], 'uz': [-0.005356932967043252, 0.005454158167553519]}",28799228.0
95.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13660287857055664,0.0054378509521484375,0.004720211029052734,0.04682159423828125,,1.7433032989501953,0.48854684829711914,0.30532050132751465,0.26500725746154785,0.30565452575683594,3.3351783752441406,11060.0,1.0,0.695545,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.006230685240967714, 0.007847066646368254], 'uy': [-0.03626209600174896, 0.03691484751206744], 'uz': [-0.005356932967043252, 0.005454158167553519]}",28799228.0
95.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05369424819946289,,0.0031490325927734375,0.04967689514160156,,1.7601492404937744,0.49774622917175293,0.3088226318359375,0.270327091217041,0.3086533546447754,3.268234968185425,11060.0,1.0,0.695545,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.006230685240967714, 0.007847066646368254], 'uy': [-0.03626209600174896, 0.03691484751206744], 'uz': [-0.005356932967043252, 0.005454158167553519]}",28799228.0
96.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.75627517700195,0.9866888523101807,0.8032355308532715,0.26598453521728516,0.31571006774902344,150.15257835388184,,,0.69785,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002427073375125838, 0.002612950631972541], 'uy': [-0.09531921638394812, 0.09265621980198761], 'uz': [-0.011270931852037078, 0.009320532077709373]}",28894667.0
96.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14528989791870117,0.005318164825439453,,,0.04876422882080078,137.45300221443176,2.1266160011291504,0.7612264156341553,0.2581791877746582,0.310687780380249,141.16505479812622,11203.0,11203.0,0.69785,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002427073375125838, 0.002612950631972541], 'uy': [-0.09531921638394812, 0.09265621980198761], 'uz': [-0.011270931852037078, 0.009320532077709373]}",28894667.0
96.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05424046516418457,,,,0.04923224449157715,136.9284017086029,2.1324172019958496,0.767519474029541,0.25483226776123047,0.310762882232666,140.52856469154358,11203.0,11203.0,0.69785,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002427073375125838, 0.002612950631972541], 'uy': [-0.09531921638394812, 0.09265621980198761], 'uz': [-0.011270931852037078, 0.009320532077709373]}",28894667.0
96.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1441502571105957,0.005059003829956055,0.004846096038818359,0.048657894134521484,,1.7948670387268066,0.51387619972229,0.3220865726470947,0.2840096950531006,0.3254413604736328,3.4793832302093506,11203.0,1.0,0.69785,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002427073375125838, 0.002612950631972541], 'uy': [-0.09531921638394812, 0.09265621980198761], 'uz': [-0.011270931852037078, 0.009320532077709373]}",28894667.0
96.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.056006669998168945,,0.0031685829162597656,0.04996228218078613,,1.7286787033081055,0.4862537384033203,0.3120870590209961,0.2634296417236328,0.3138599395751953,3.2290561199188232,11203.0,1.0,0.69785,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002427073375125838, 0.002612950631972541], 'uy': [-0.09531921638394812, 0.09265621980198761], 'uz': [-0.011270931852037078, 0.009320532077709373]}",28894667.0
97.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.06111526489258,0.9878168106079102,0.8074414730072021,0.2662980556488037,0.3203694820404053,150.46771240234375,,,0.694157,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0021036101557271327, 0.001845028524982467], 'uy': [-0.320723624934856, 0.32588792286178286], 'uz': [-0.026438803949054904, 0.025076540771127778]}",28741737.0
97.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13890528678894043,0.0045735836029052734,,,0.047727108001708984,138.3068437576294,2.1143994331359863,0.7799215316772461,0.2544596195220947,0.3146977424621582,142.0169756412506,11286.0,11286.0,0.694157,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0021036101557271327, 0.001845028524982467], 'uy': [-0.320723624934856, 0.32588792286178286], 'uz': [-0.026438803949054904, 0.025076540771127778]}",28741737.0
97.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.0544586181640625,,,,0.04938840866088867,139.01720714569092,2.1186928749084473,0.7891824245452881,0.25763773918151855,0.3167557716369629,142.6344985961914,11286.0,11286.0,0.694157,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0021036101557271327, 0.001845028524982467], 'uy': [-0.320723624934856, 0.32588792286178286], 'uz': [-0.026438803949054904, 0.025076540771127778]}",28741737.0
97.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13884806632995605,0.004871845245361328,0.004796504974365234,0.04687809944152832,,1.7571113109588623,0.4953289031982422,0.3220806121826172,0.2698061466217041,0.3218252658843994,3.396256685256958,11286.0,1.0,0.694157,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0021036101557271327, 0.001845028524982467], 'uy': [-0.320723624934856, 0.32588792286178286], 'uz': [-0.026438803949054904, 0.025076540771127778]}",28741737.0
97.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05677390098571777,,0.0032346248626708984,0.04980659484863281,,1.727907419204712,0.4845089912414551,0.3136425018310547,0.263350248336792,0.31625819206237793,3.2312164306640625,11286.0,1.0,0.694157,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.0021036101557271327, 0.001845028524982467], 'uy': [-0.320723624934856, 0.32588792286178286], 'uz': [-0.026438803949054904, 0.025076540771127778]}",28741737.0
98.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.75331020355225,0.9855272769927979,0.8057339191436768,0.2650892734527588,0.31360912322998047,150.14798521995544,,,0.694935,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002466575607673952, 0.0024603224731732944], 'uy': [-0.6828419408001292, 0.6781100780352305], 'uz': [-0.010378292377131565, 0.010398639358293682]}",28773952.0
98.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13868999481201172,0.005254983901977539,,,0.04807639122009277,136.67521381378174,2.1260504722595215,0.7728383541107178,0.25889158248901367,0.3107316493988037,140.38881421089172,11183.0,11183.0,0.694935,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002466575607673952, 0.0024603224731732944], 'uy': [-0.6828419408001292, 0.6781100780352305], 'uz': [-0.010378292377131565, 0.010398639358293682]}",28773952.0
98.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05605912208557129,,,,0.049517154693603516,137.1856827735901,2.135854721069336,0.7919378280639648,0.26290297508239746,0.31379199028015137,140.8277313709259,11183.0,11183.0,0.694935,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002466575607673952, 0.0024603224731732944], 'uy': [-0.6828419408001292, 0.6781100780352305], 'uz': [-0.010378292377131565, 0.010398639358293682]}",28773952.0
98.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13787078857421875,0.005239009857177734,0.004803895950317383,0.04723215103149414,,1.8065853118896484,0.5144085884094238,0.3191075325012207,0.28315258026123047,0.32085585594177246,3.4732887744903564,11183.0,1.0,0.694935,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002466575607673952, 0.0024603224731732944], 'uy': [-0.6828419408001292, 0.6781100780352305], 'uz': [-0.010378292377131565, 0.010398639358293682]}",28773952.0
98.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05424380302429199,,0.0031723976135253906,0.0567319393157959,,1.7646393775939941,0.4876699447631836,0.310748815536499,0.26529455184936523,0.31086015701293945,3.2698450088500977,11183.0,1.0,0.694935,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.002466575607673952, 0.0024603224731732944], 'uy': [-0.6828419408001292, 0.6781100780352305], 'uz': [-0.010378292377131565, 0.010398639358293682]}",28773952.0
99.0,70.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.57150387763977,1.0091934204101562,0.8260159492492676,0.2734675407409668,0.32500600814819336,151.02907419204712,,,0.693024,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.00182845490735228, 0.0020575236992690406], 'uy': [-0.2651069853852551, 0.26344068900167883], 'uz': [-0.027103535818775417, 0.030609402943622927]}",28694825.0
99.0,70.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13744115829467773,0.00501704216003418,,,0.049436092376708984,138.47179055213928,2.126075267791748,0.800485372543335,0.2812530994415283,0.3279266357421875,142.2529172897339,11276.0,11276.0,0.693024,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.00182845490735228, 0.0020575236992690406], 'uy': [-0.2651069853852551, 0.26344068900167883], 'uz': [-0.027103535818775417, 0.030609402943622927]}",28694825.0
99.0,70.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05524754524230957,,,,0.05012392997741699,138.15118718147278,2.1082003116607666,0.7861309051513672,0.25649380683898926,0.3146507740020752,141.7533643245697,11276.0,11276.0,0.693024,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.00182845490735228, 0.0020575236992690406], 'uy': [-0.2651069853852551, 0.26344068900167883], 'uz': [-0.027103535818775417, 0.030609402943622927]}",28694825.0
99.0,70.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13818693161010742,0.004622697830200195,0.004754543304443359,0.04787850379943848,,1.7492468357086182,0.495525598526001,0.31918764114379883,0.26906514167785645,0.32121777534484863,3.3829002380371094,11276.0,1.0,0.693024,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.00182845490735228, 0.0020575236992690406], 'uy': [-0.2651069853852551, 0.26344068900167883], 'uz': [-0.027103535818775417, 0.030609402943622927]}",28694825.0
99.0,70.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.054433584213256836,,0.0031585693359375,0.0594477653503418,,1.7296855449676514,0.4882369041442871,0.3159363269805908,0.2655301094055176,0.31885337829589844,3.250666856765747,11276.0,1.0,0.693024,500.0,electrons,"['uy','ux','uz']","{'ux': [-0.00182845490735228, 0.0020575236992690406], 'uy': [-0.2651069853852551, 0.26344068900167883], 'uz': [-0.027103535818775417, 0.030609402943622927]}",28694825.0
100.0,90.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.55772972106934,1.0014491081237793,0.8194923400878906,0.2745838165283203,0.3941042423248291,150.07138180732727,,,0.893961,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03820977854207103, 0.036747322996632456], 'uy': [-0.061128198316576635, 0.062337873428894436], 'uz': [-0.19691243878519715, 0.172894894408134]}",37014673.0
100.0,90.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.14056611061096191,0.004834413528442383,,,0.050322771072387695,146.72535252571106,2.2531096935272217,0.840630054473877,0.27451610565185547,0.38391757011413574,150.7276463508606,11922.0,11922.0,0.893961,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03820977854207103, 0.036747322996632456], 'uy': [-0.061128198316576635, 0.062337873428894436], 'uz': [-0.19691243878519715, 0.172894894408134]}",37014673.0
100.0,90.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.05654573440551758,,,,0.051497459411621094,145.50480437278748,2.2476232051849365,0.8369228839874268,0.2809789180755615,0.38864827156066895,149.40025734901428,11922.0,11922.0,0.893961,500.0,electrons,"['ux','uy','uz']","{'ux': [-0.03820977854207103, 0.036747322996632456], 'uy': [-0.061128198316576635, 0.062337873428894436], 'uz': [-0.19691243878519715, 0.172894894408134]}",37014673.0
