query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
11,1.00%,"('ux','uy','uz')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,2.9171602725982666,49.42235064506531,,,,659.7221262454987,7.4167704582214355,0.21022486686706543,0.0,0.06565713882446289,720.9062714576721,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,2.9119787216186523,49.41153144836426,0.0008864402770996094,0.03547096252441406,1.4918723106384277,2.185020923614502,0.467695951461792,0.7582235336303711,0.11082029342651367,0.06625151634216309,57.53023624420166,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
11,1.00%,"('ux','uy','uz')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,2.92853045463562,49.672568798065186,,,1.517514705657959,22.54968523979187,0.5546925067901611,0.25208115577697754,0.0949563980102539,0.06870722770690918,77.75030136108398,3543.0,0.01007,500,electrons,"['uy','uz','ux']","{'ux': [-0.00017471680090196096, -6.211966720079081e-06], 'uy': [-5.6385102469196536e-05, 0.0003156496712188929], 'uz': [-0.0002836850830373136, 8.6091515240775e-05]}",416945
12,1.00%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,294.5260865688324,2.004152536392212,1.876403570175171,0.0,0.07649314403533936,299.07339882850647,,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.23387670516967773,0.014940977096557617,,,0.0021762847900390625,6.8875463008880615,0.11248397827148438,0.04615616798400879,0.0,0.05126690864562988,7.387574195861816,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.05512118339538574,0.0035970211029052734,,,0.002178192138671875,6.900863409042358,0.11375832557678223,0.047830820083618164,0.0,0.0470433235168457,7.178198575973511,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.23370957374572754,0.015642881393432617,0.00021195411682128906,0.008449792861938477,0.011042594909667969,0.985673189163208,0.23775172233581543,0.2020101547241211,0.04724740982055664,0.051789045333862305,1.8346168994903564,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.056249380111694336,0.0035076141357421875,0.00017523765563964844,0.008383989334106445,0.010944604873657227,0.9821665287017822,0.23682141304016113,0.20172905921936035,0.04756903648376465,0.05445694923400879,1.6121563911437988,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,3.458902359008789,106.71994495391846,,,,270.9253611564636,2.957427740097046,0.05004715919494629,0.0,0.04952692985534668,384.61693930625916,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,3.4647369384765625,106.37388682365417,0.00017714500427246094,0.00821065902709961,0.3064606189727783,0.9998242855072021,0.23398661613464355,0.20174050331115723,0.04819893836975098,0.048531293869018555,111.91903042793274,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,3.468816041946411,106.37034296989441,,,0.31836938858032227,7.870244979858398,0.1157369613647461,0.04811286926269531,0.029316425323486328,0.05083751678466797,118.50250124931335,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.23238563537597656,0.014936447143554688,,,0.0022377967834472656,6.889071226119995,0.11475563049316406,0.04899764060974121,0.0,0.051560401916503906,7.395581245422363,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.053360939025878906,0.003693103790283203,,,0.002227783203125,6.541636943817139,0.1122286319732666,0.04697585105895996,0.0,0.05166506767272949,6.818542242050171,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.23215293884277344,0.015207529067993164,0.00021266937255859375,0.008243322372436523,0.010277986526489258,0.46564459800720215,0.23184871673583984,0.2033219337463379,0.047781944274902344,0.05535078048706055,1.3125967979431152,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.05356955528259277,0.003443479537963867,0.00017976760864257812,0.00822901725769043,0.010419130325317383,0.42301344871520996,0.23888707160949707,0.20761823654174805,0.049152374267578125,0.05730724334716797,1.0604617595672607,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,6.789509057998657,109.19797682762146,,,,272.2736351490021,2.971247911453247,0.05182504653930664,0.0,0.05014967918395996,391.7898819446564,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,7.128951787948608,108.77881813049316,0.00019669532775878906,0.008098125457763672,0.30893564224243164,1.020010232925415,0.2422776222229004,0.20609712600708008,0.04769158363342285,0.052644968032836914,118.03439235687256,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
12,1.00%,"('ux','uy','uz','x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,6.785501956939697,110.03935432434082,,,0.3220827579498291,8.3201322555542,0.11887931823730469,0.04852008819580078,0.028257369995117188,0.04620814323425293,125.94838118553162,536.0,0.010026,500,electrons,"['x','z','ux']","{'x': [-0.06525054037607221, 0.06174687302002886], 'y': [5.57331069688507e-06, 8.80361886533299e-05], 'z': [6.542214092571802e-06, 0.0061122294405698725], 'ux': [-62.723179489844945, 62.876250152632686], 'uy': [-0.2186301524048731, 0.6360606743994914], 'uz': [0.0026935895319220994, 0.03963985386270096]}",415110
13,1.00%,"('x',)",1,Original,,,,,False,,,,,,49.273839712142944,0.33255624771118164,0.09343314170837402,0.0,0.06541919708251953,49.82262682914734,,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.01260828971862793,1.9073486328125e-06,,,0.008054018020629883,4.167766332626343,0.06555676460266113,0.008742570877075195,0.0,0.023420333862304688,4.290756940841675,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022951602935791016,1.6689300537109375e-06,,,0.007985830307006836,4.149968147277832,0.06646037101745605,0.008649587631225586,0.0,0.023240327835083008,4.283647060394287,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012713193893432617,1.9073486328125e-06,0.0005221366882324219,0.024561166763305664,0.0308988094329834,0.3237466812133789,0.07844424247741699,0.022934675216674805,0.026007413864135742,0.022702455520629883,0.5453770160675049,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.02264547348022461,1.9073486328125e-06,0.0005328655242919922,0.025042295455932617,0.03132915496826172,0.32607221603393555,0.08084511756896973,0.023402690887451172,0.02642655372619629,0.023174047470092773,0.5624299049377441,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.15062284469604492,2.384185791015625e-06,,,,150.88795685768127,1.6889832019805908,0.008840322494506836,0.0,0.025429725646972656,153.5126919746399,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.1502213478088379,2.86102294921875e-06,0.0005707740783691406,0.02461385726928711,1.0305418968200684,0.32744336128234863,0.0840919017791748,0.023578643798828125,0.024834394454956055,0.02212977409362793,1.6911602020263672,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.1522667407989502,2.6226043701171875e-06,,,1.051426649093628,4.136253833770752,0.08492827415466309,0.008639097213745117,0.022318363189697266,0.024486064910888672,5.491820573806763,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.012461662292480469,1.6689300537109375e-06,,,0.008119344711303711,4.169523239135742,0.08663249015808105,0.008809566497802734,0.0,0.023272037506103516,4.311937093734741,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.022101879119873047,1.9073486328125e-06,,,0.008090734481811523,4.135706663131714,0.0850684642791748,0.008604288101196289,0.0,0.022535324096679688,4.285217046737671,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.012532711029052734,2.1457672119140625e-06,0.0005285739898681641,0.024605751037597656,0.03106379508972168,0.11725354194641113,0.08046984672546387,0.022934675216674805,0.02634453773498535,0.022852659225463867,0.34012627601623535,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.022092103958129883,1.9073486328125e-06,0.0005373954772949219,0.024356365203857422,0.03137516975402832,0.11607861518859863,0.07993912696838379,0.022974729537963867,0.025863170623779297,0.022663116455078125,0.34727931022644043,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.30666112899780273,2.384185791015625e-06,,,,150.5307755470276,1.7001781463623047,0.008321523666381836,0.0,0.028749465942382812,153.29473900794983,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.3078610897064209,2.384185791015625e-06,0.0005323886871337891,0.02392721176147461,1.0225944519042969,0.33046650886535645,0.08072137832641602,0.022980213165283203,0.025005102157592773,0.021428346633911133,1.8376061916351318,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
13,1.00%,"('x',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.30597400665283203,2.1457672119140625e-06,,,1.0436151027679443,4.266356945037842,0.08992409706115723,0.008565902709960938,0.02175426483154297,0.02700042724609375,5.776874780654907,2003.0,0.010099,500,electrons,['x'],"{'x': [-5.78407298244375e-07, -1.7641709669186195e-07]}",418165
14,1.00%,"('x','y','z')",1,Original,,,,,False,,,,,,147.52688121795654,1.0154330730438232,0.28630828857421875,0.0,0.4586828947067261,149.16321682929993,,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.07048797607421875,0.013109445571899414,,,0.0006625652313232422,0.959702730178833,0.016968727111816406,0.0012784004211425781,0.0,0.008799076080322266,1.0757956504821777,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.015976667404174805,1.6689300537109375e-06,,,0.0006349086761474609,0.9677865505218506,0.01670384407043457,0.001354217529296875,0.0,0.008896112442016602,1.0137710571289062,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.07044816017150879,0.01244807243347168,8.130073547363281e-05,0.002450704574584961,0.0035631656646728516,0.25577640533447266,0.0628809928894043,0.015738964080810547,0.009448051452636719,0.011288881301879883,0.4496941566467285,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016009807586669922,1.9073486328125e-06,4.76837158203125e-05,0.002463817596435547,0.0033621788024902344,0.25516605377197266,0.0622868537902832,0.015330791473388672,0.008676767349243164,0.011167049407958984,0.37773966789245605,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.9756491184234619,10.262299299240112,,,,35.18398189544678,0.42966723442077637,0.0016329288482666016,0.0,0.010530471801757812,46.93688416481018,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.9737193584442139,11.303122758865356,0.00014138221740722656,0.0024945735931396484,0.08425426483154297,0.24951815605163574,0.0373530387878418,0.015097856521606445,0.00605320930480957,0.007952451705932617,12.69918942451477,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.9740138053894043,11.127704620361328,,,0.0847923755645752,1.0862669944763184,0.015027523040771484,0.0013966560363769531,0.0025632381439208984,0.008850812911987305,13.320255279541016,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.06956148147583008,0.012476682662963867,,,0.000667572021484375,0.9617280960083008,0.017144203186035156,0.0014209747314453125,0.0,0.009873390197753906,1.0765984058380127,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.01529240608215332,1.430511474609375e-06,,,0.0006158351898193359,0.9252510070800781,0.016176223754882812,0.0012428760528564453,0.0,0.00934743881225586,0.9690330028533936,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.07014250755310059,0.012954235076904297,8.130073547363281e-05,0.002452373504638672,0.004280805587768555,0.1243593692779541,0.057154178619384766,0.014755964279174805,0.009148597717285156,0.010950088500976562,0.3100094795227051,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.015310049057006836,1.430511474609375e-06,4.839897155761719e-05,0.002450227737426758,0.003969907760620117,0.11739635467529297,0.05724072456359863,0.015323400497436523,0.008707523345947266,0.010406732559204102,0.2324216365814209,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,1.9472770690917969,10.585338115692139,,,,34.794493675231934,0.42650461196899414,0.0016069412231445312,0.0,0.009945869445800781,47.83957886695862,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,1.9527018070220947,10.615107536315918,0.00012540817260742188,0.0025005340576171875,0.08071684837341309,0.25475454330444336,0.06036233901977539,0.014644622802734375,0.009265422821044922,0.011243820190429688,13.025106191635132,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
14,1.00%,"('x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,1.9430012702941895,10.565645217895508,,,0.07805132865905762,0.966792106628418,0.016466856002807617,0.0013263225555419922,0.0036313533782958984,0.009681940078735352,13.610553503036499,150.0,0.009918,500,electrons,"['x','y','z']","{'x': [-2.30959586971187e-05, 2.5346091413248073e-05], 'y': [-3.364924698728053e-06, 8.355450562552981e-07], 'z': [7.496720495914703e-07, 4.94518747943567e-06]}",410650
15,10.00%,"('ux',)",1,Original,,,,,False,,,,,,49.18948769569397,0.329909086227417,0.5241537094116211,0.0,0.16875386238098145,50.178791522979736,,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.029547691345214844,1.430511474609375e-06,,,0.026166915893554688,13.542961597442627,0.2604939937591553,0.14650964736938477,0.0,0.06010150909423828,14.075615644454956,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.04021906852722168,1.430511474609375e-06,,,0.025748729705810547,13.58827829360962,0.25832629203796387,0.14869117736816406,0.0,0.06093645095825195,14.131922006607056,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.030366897583007812,1.6689300537109375e-06,0.0017108917236328125,0.05498647689819336,0.0886833667755127,0.6590759754180908,0.1642775535583496,0.2634134292602539,0.07087087631225586,0.08301758766174316,1.4216158390045166,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03981137275695801,1.6689300537109375e-06,0.0017621517181396484,0.0540618896484375,0.08807635307312012,0.6481120586395264,0.1643838882446289,0.26372480392456055,0.07093572616577148,0.08340239524841309,1.4194958209991455,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.4024381637573242,2.6226043701171875e-06,,,,398.9479339122772,4.426524639129639,0.12750816345214844,0.0,0.06555891036987305,405.799200296402,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.404665470123291,3.0994415283203125e-06,0.002060413360595703,0.055951595306396484,2.7597649097442627,0.673926591873169,0.16248297691345215,0.259631872177124,0.06082272529602051,0.06653928756713867,4.451850175857544,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.4034910202026367,2.86102294921875e-06,,,2.881897449493408,13.546085357666016,0.27161502838134766,0.14813876152038574,0.0558929443359375,0.06569242477416992,17.40579652786255,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.029758691787719727,1.430511474609375e-06,,,0.02613544464111328,13.465357542037964,0.20686674118041992,0.14851641654968262,0.0,0.061016082763671875,13.94577956199646,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
15,10.00%,"('ux',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.039038896560668945,1.9073486328125e-06,,,0.026444673538208008,13.550986528396606,0.20796799659729004,0.14886212348937988,0.0,0.060941219329833984,14.042607307434082,6515.0,0.099016,500,electrons,['ux'],"{'ux': [-7.376450888440148e-05, -3.5994717896114647e-09]}",4099772
