0.0001,0.00010058594783558468,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.04866854046122986, 0.06098227556214703], 'uy': [-0.03533924927105664, -0.024720739916375207]}"
0.0001,0.00010067300731920579,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [8.62099103003603e-07, 1.1492019633380665e-06], 'y': [2.1169533912744584e-06, 2.1488878596422534e-06]}"
0.0001,9.926178383779186e-05,9000,hydrogen,"{'uz', 'uy', 'x', 'ux'}","['uy', 'uz', 'ux', 'x']","{'x': [-2.2006704995457456e-06, 2.3203150708123417e-07], 'ux': [0.006913509211345974, 0.05461652379744728], 'uy': [-0.07426157198905085, -0.053123744175455526], 'uz': [0.11961350071106233, 0.168593360963502]}"
0.0001,0.00010065366076728999,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.01885652341994314, 0.023438957973247628], 'uy': [-0.0476264320269337, -0.04042547387267921]}"
0.0001,9.984325520370576e-05,9000,hydrogen,"{'y', 'ux', 'x', 'uy'}","['uy', 'x', 'y', 'ux']","{'x': [-2.4671438065478837e-06, 2.2602468492331843e-06], 'y': [4.9696698380772506e-08, 9.969831095362915e-07], 'ux': [0.046854608012174837, 0.09031320721948874], 'uy': [-0.08145109788026357, 0.09181247868116278]}"
0.0001,0.00010097180406546099,9000,hydrogen,"{'uy', 'y', 'uz', 'x', 'ux'}","['ux', 'x', 'uy']","{'x': [3.650524458482026e-07, 1.0012181282123143e-06], 'y': [-4.999999872212299e-06, 4.999998252388835e-06], 'ux': [0.018025156199820164, 0.02834431836082261], 'uy': [0.027497520820775348, 0.04767201362007563], 'uz': [0.006641782036148058, 0.3866709047982632]}"
0.0001,9.933379600325625e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [9.080951495147917e-07, 9.407282713362312e-07], 'y': [2.568708874727459e-06, 2.8909681868316364e-06]}"
0.0001,9.944987531475106e-05,9000,hydrogen,"{'x', 'y', 'ux', 'uy'}","['y', 'uy', 'x', 'ux']","{'x': [1.6567403722670382e-06, 2.333596271104167e-06], 'y': [-1.368853198243616e-06, 6.144113058350699e-08], 'ux': [0.008723536479332687, 0.010055707440072474], 'uy': [-0.009543471787662048, 0.0025272696304738445]}"
0.0001,9.910056257182683e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.020968506115858543, 0.021574399306277595], 'uy': [-0.004826718824652883, -0.002989477883169277]}"
0.0001,0.00010095568193886448,9000,hydrogen,"{'uz', 'ux', 'x', 'uy'}","['ux', 'uz', 'x', 'uy']","{'x': [-3.001464020019416e-06, -8.434093871061018e-07], 'ux': [-0.05933815249993894, -0.011775465493142023], 'uy': [-0.01749209939942272, -0.009169433970441475], 'uz': [0.1885884568829513, 0.2756682387182634]}"
0.0001,9.941870586999783e-05,9000,hydrogen,"{'x', 'uz', 'ux', 'uy'}","['x', 'uz', 'uy']","{'x': [-5.490731496268052e-07, 2.734804196488492e-07], 'ux': [-0.07170902560386087, 0.07331523148758914], 'uy': [-0.07895740886908631, -0.06313297986492611], 'uz': [0.2427258809179862, 0.29404902574402847]}"
0.0001,9.938646161680483e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [6.687365434710286e-07, 7.816138275093486e-07], 'y': [-7.24675409824484e-07, -6.433569826961987e-07]}"
0.0001,9.962721870731261e-05,9000,hydrogen,"{'uz', 'ux', 'uy', 'x', 'y'}","['y', 'uz', 'ux', 'uy']","{'x': [-4.999995866923987e-06, 4.999998962507028e-06], 'y': [-2.1466171149740836e-06, -9.00870943722195e-07], 'ux': [0.009465401773865931, 0.03786112936331171], 'uy': [-0.06463752862252078, -0.045819041271975586], 'uz': [0.121261293917323, 0.17834914914226196]}"
0.0001,9.94165562531183e-05,9000,hydrogen,"{'uz', 'ux', 'x', 'uy', 'y'}","['uy', 'ux', 'uz']","{'x': [-4.999999215048475e-06, 4.615384543674251e-06], 'y': [-4.615384577806567e-06, 3.076922608735246e-06], 'ux': [0.032209097813268445, 0.03576311905878578], 'uy': [-0.0195139832500635, -0.014013788826915442], 'uz': [0.10473891959085051, 0.11346616852915302]}"
0.0001,9.989269639193503e-05,9000,hydrogen,"{'x', 'y', 'uy', 'ux'}","['x', 'uy', 'ux']","{'x': [-9.82242768456891e-07, -8.381852290106949e-07], 'y': [-4.6153795015422815e-06, 4.615383550622123e-06], 'ux': [0.0028705992293759867, 0.013473751284013962], 'uy': [0.008690640794200172, 0.009912587453388444]}"
0.0001,0.00010053113260515657,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.05845050236659373, -0.033425607951886996], 'uy': [0.032152303094313495, 0.04013180795855194]}"
0.0001,0.00010016784735251535,9000,hydrogen,"{'x', 'uy', 'uz', 'ux'}","['uy', 'ux', 'uz']","{'x': [-3.0769226101523467e-06, 4.615384070757756e-06], 'ux': [-0.0030867085649954897, 0.0018658904218910029], 'uy': [0.040263758543217294, 0.055174046193788524], 'uz': [0.1597750215768346, 0.18503950270816122]}"
0.0001,9.985185367122388e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-1.963486228058721e-06, -1.8967359822628405e-06], 'y': [-1.7700154735323264e-06, -1.6061975482591683e-06]}"
0.0001,9.937248910708785e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'y'}","['x', 'ux', 'uy', 'y']","{'x': [1.0200006317413663e-06, 3.1167127505285367e-06], 'y': [-2.442317120060836e-07, 3.7394936874451912e-06], 'ux': [0.04820632557071949, 0.10297387472313563], 'uy': [0.04217066462270018, 0.05728197525880767]}"
0.0001,9.943375318815457e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.014085353440744918, -0.009500719122506569], 'uy': [0.048271569274046064, 0.051223298606999035]}"
0.0001,9.982498346022971e-05,9000,hydrogen,"{'ux', 'x', 'uy', 'uz'}","['ux', 'x', 'uy']","{'x': [-6.362923489150761e-07, 4.0149891294466907e-07], 'ux': [0.009921519183635857, 0.02189510369046949], 'uy': [0.06666066435793482, 0.08146729539794816], 'uz': [0.007214999400627752, 0.43104888005446523]}"
0.0001,0.0001004096792514629,9000,hydrogen,"{'x', 'ux', 'y', 'uy', 'uz'}","['uy', 'y', 'uz', 'ux']","{'x': [-4.999999540983391e-06, 4.999999988812119e-06], 'y': [-2.3082276997355215e-06, 7.226200489150293e-07], 'ux': [0.030641313572105484, 0.06885052239557837], 'uy': [-0.05027633255888195, -0.028155963932658432], 'uz': [0.26960396255643654, 0.27733516887381066]}"
0.0001,9.949179284390198e-05,9000,hydrogen,"{'x', 'ux', 'uy', 'y'}","['x', 'uy', 'y']","{'x': [-3.077092888109923e-07, 2.814268946373848e-07], 'y': [-2.2199371047311318e-06, -1.3605607743027981e-06], 'ux': [-0.031155930206169757, 0.03738855388410811], 'uy': [-0.029102948083265967, -0.020601791531631594]}"
0.0001,0.00010096965444858146,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-1.3138116059711236e-06, -1.2291233638778096e-06], 'y': [-2.643855563933219e-06, -2.504256513832457e-06]}"
0.0001,9.951651343801662e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [-0.0009022013526961306, 0.004710021346290267], 'uy': [-0.0538164676124972, -0.051482067985019364]}"
0.0001,9.902210155572385e-05,9000,hydrogen,"{'x', 'uz', 'ux', 'uy'}","['x', 'uz', 'ux']","{'x': [1.977191221145761e-06, 2.2554085903847826e-06], 'ux': [0.04743821280914881, 0.057332216429912805], 'uy': [-0.06094635439784821, 0.15433790637501119], 'uz': [0.27492584182236957, 0.30057706909697435]}"
0.0001,9.954768288276985e-05,9000,hydrogen,"{'x', 'uz', 'ux', 'uy', 'y'}","['x', 'uz', 'ux', 'y', 'uy']","{'x': [-8.61495953454327e-07, 4.610232118406444e-06], 'y': [-4.615064673037176e-06, -8.580926095333411e-09], 'ux': [0.028402070823555038, 0.12574374418008458], 'uy': [-0.07850935014792496, -0.031895835159503366], 'uz': [0.2042510182465243, 0.36605362688271875]}"
0.0001,0.0001005945463031028,9000,hydrogen,"{'uy', 'ux', 'x', 'y'}","['uy', 'ux', 'x']","{'x': [-4.2481153522247793e-07, 1.2942402082929908e-06], 'y': [-4.615383088676625e-06, 4.9999997716258105e-06], 'ux': [-0.03954492006509535, -0.025622184030851567], 'uy': [0.002137266962863214, 0.014982771765374329]}"
0.0001,0.0001003903326995471,9000,hydrogen,"{'ux', 'uy', 'y', 'x', 'uz'}","['uz', 'y', 'ux', 'x', 'uy']","{'x': [-3.793744536267888e-06, 2.26400617582388e-06], 'y': [-6.982564895734527e-07, 1.3767124918130154e-06], 'ux': [0.03908001138221706, 0.0895427453119817], 'uy': [-0.05965043316069581, 0.1114231849748853], 'uz': [0.216527002689492, 0.3434998111073081]}"
0.0001,9.939935931808203e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [1.3682308291696772e-06, 1.4751454761559274e-06], 'y': [1.979446516788653e-06, 2.062612006192182e-06]}"
0.0001,0.0001007278225496339,9000,hydrogen,"{'uz', 'uy', 'ux', 'x'}","['uz', 'ux', 'x']","{'x': [4.2303056475851264e-07, 8.200521937300015e-07], 'ux': [-0.01394614243630918, -0.004877566343841533], 'uy': [-0.12194814301387438, 0.11041882122738575], 'uz': [0.1562297972231932, 0.1658215311773389]}"
0.0001,9.901672751352501e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.006984175432670402, 0.007278734680914117], 'uy': [0.02632181070603009, 0.027115786324340314]}"
0.0001,9.95917500288003e-05,9000,hydrogen,"{'ux', 'uz', 'x', 'uy', 'y'}","['y', 'x', 'ux', 'uy', 'uz']","{'x': [-2.5273385016078323e-06, -1.7772224192440423e-06], 'y': [-1.4562829694056272e-06, 6.247131918508455e-07], 'ux': [0.01342132765218075, 0.02466968460816219], 'uy': [-0.017315263964555024, 0.04419765300027216], 'uz': [0.08633720257233499, 0.14939148892925122]}"
0.0001,0.00010050748681948169,9000,hydrogen,"{'x', 'uy', 'y', 'ux'}","['y', 'x', 'uy']","{'x': [4.551532498154592e-07, 5.859484798091456e-07], 'y': [1.6347073147711884e-06, 1.7280624558101304e-06], 'ux': [-0.039538581918904935, 0.014530445633227798], 'uy': [-0.0207480584835671, -0.013656411632665085]}"
0.0001,0.00010063216459849465,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-3.70548365786303e-07, -3.0146059419924596e-07], 'y': [7.511179017069719e-08, 1.4513709296020997e-07]}"
0.0001,0.00010039140750798686,9000,hydrogen,"{'x', 'uy', 'uz', 'ux'}","['ux', 'x', 'uz']","{'x': [-3.670998731634663e-06, -3.4335105116714336e-06], 'ux': [-0.014291392859794142, 0.025975286907463997], 'uy': [-0.10559163473314902, 0.03659093872607691], 'uz': [0.059907076671018474, 0.12350931116235248]}"
0.0001,9.919192128920701e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.03995763932493713, 0.05050160747072329], 'uy': [-0.12237067524426004, -0.054644119316971475]}"
0.0001,0.00010037636018983013,9000,hydrogen,"{'uy', 'x', 'y', 'uz', 'ux'}","['y', 'uy', 'ux']","{'x': [-4.999999590869613e-06, 4.9999988902644416e-06], 'y': [1.1959225766604634e-06, 1.7161845806049693e-06], 'ux': [0.04023876588577999, 0.06232969132439964], 'uy': [0.05415449445434658, 0.07777061362134544], 'uz': [0.006641782036148058, 0.3866709047982632]}"
0.0001,9.949931650298035e-05,9000,hydrogen,"{'y', 'x', 'ux', 'uy'}","['y', 'ux', 'uy']","{'x': [-4.9999997547940326e-06, 4.6153841441739805e-06], 'y': [9.193937336238823e-07, 1.4132625512515534e-06], 'ux': [0.0046371307409094845, 0.009623420593077386], 'uy': [0.0268201925497347, 0.03317463318489784]}"
0.0001,9.915000376005611e-05,9000,hydrogen,"{'x', 'uz', 'ux', 'uy'}","['uy', 'x', 'uz']","{'x': [-9.143190856162759e-07, -4.589558342295699e-07], 'ux': [-0.07547043710408537, 0.08915450749230924], 'uy': [-0.03426364465155832, -0.028614498258368565], 'uz': [0.16128249110514345, 0.16897646733620733]}"
0.0001,0.00010033121823535992,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-7.760099924963673e-07, -7.23973214067579e-07], 'y': [1.2277388805687562e-07, 1.8322418862191967e-07]}"
0.0001,9.973899878504836e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.03065598734534375, 0.0332006253609715], 'uy': [-0.006790851844024805, -0.005961572536182473]}"
0.0001,9.934024485389484e-05,9000,hydrogen,"{'ux', 'uz', 'uy', 'x', 'y'}","['y', 'uy', 'x']","{'x': [7.50515410134458e-07, 1.0078648851487275e-06], 'y': [6.081534727507711e-07, 6.826417585440416e-07], 'ux': [-0.0468637971807307, 0.03713385903898681], 'uy': [-0.03331709185041664, -0.031204797478700884], 'uz': [0.007786344316551421, 0.1890173692351613]}"
0.0001,9.963796679171027e-05,9000,hydrogen,"{'x', 'ux', 'uy', 'y'}","['x', 'uy', 'ux', 'y']","{'x': [-4.916563932409596e-06, 2.804743485023483e-06], 'y': [-1.1459393081022087e-06, 2.079363400202171e-06], 'ux': [0.041256255184752816, 0.1256860608372691], 'uy': [0.00037885446103687326, 0.07874801829330794]}"
0.0001,0.00010063323940693442,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [4.266985960094517e-07, 4.579870751992752e-07], 'y': [9.370854977864214e-07, 1.0943932542132278e-06]}"
0.0001,0.0001000463939988217,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.01972874548842658, -0.019180433544619502], 'uy': [-0.026539557014807917, -0.025153679305556467]}"
0.0001,0.00010000125204435149,9000,hydrogen,"{'x', 'ux', 'uy', 'uz'}","['uz', 'uy', 'ux']","{'x': [-4.615378023404174e-06, 4.999998837867755e-06], 'ux': [0.03592352410745541, 0.040367992486867045], 'uy': [-0.00834060461385967, 0.021741172406152004], 'uz': [0.13623498887665395, 0.18648475030582004]}"
0.0001,9.99518108561222e-05,9000,hydrogen,"{'uz', 'ux', 'y', 'x', 'uy'}","['y', 'uy', 'x', 'uz']","{'x': [-6.186990677238432e-07, 1.5395127017022744e-07], 'y': [-5.982622354169873e-07, 5.190975334302532e-07], 'ux': [-0.0685903537634268, 0.046199156834457925], 'uy': [0.028591161777591332, 0.05033019514316851], 'uz': [0.222249891581418, 0.2485988106600478]}"
0.0001,0.00010003134668066496,9000,hydrogen,"{'uy', 'y', 'x', 'ux'}","['y', 'x', 'ux']","{'x': [-7.194580585608389e-07, -6.068068468386868e-07], 'y': [5.992545664658688e-07, 7.937094839435732e-07], 'ux': [-0.0018169226548193644, 0.00016803394582176742], 'uy': [-0.05231107844046591, 0.15645943880504184]}"
0.0001,9.915967703601401e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-5.797842985611236e-08, 2.7721304778354674e-08], 'y': [-5.10738637186409e-07, -4.301921110824939e-07]}"
0.0001,0.0001002183633491844,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.039447517557645875, 0.05280582070049386], 'uy': [-0.0437870964176436, -0.03788651941066029]}"
0.0001,0.000100750393526869,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [1.002240025371747e-06, 1.0677892814676748e-06], 'y': [1.0237771991521044e-07, 1.889100060488102e-07]}"
0.0001,9.978414073951857e-05,9000,hydrogen,"{'uz', 'uy', 'x', 'ux'}","['uz', 'uy', 'ux']","{'x': [-4.615383947973045e-06, 4.999999219241707e-06], 'ux': [-0.07400718876709797, -0.025568436193524672], 'uy': [-0.002125286614042243, 0.0033103877901389384], 'uz': [0.21299392752591254, 0.2758268679292044]}"
0.0001,9.960249811319797e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.07186666616973159, 0.10649639553264151], 'uy': [-0.0009526431953848467, 0.022918471056844265]}"
0.0001,9.976264457072324e-05,9000,hydrogen,"{'uz', 'x', 'ux', 'uy', 'y'}","['uy', 'uz', 'ux', 'y']","{'x': [-4.999999351691119e-06, -5.215475937596648e-14], 'y': [-3.517168740654218e-07, 8.417790439886641e-07], 'ux': [0.001212462741019655, 0.007530252872415625], 'uy': [-0.015267861201287068, -0.008272603411219145], 'uz': [0.1722757960434414, 0.2736091663351356]}"
0.0001,0.00010089441785779777,9000,hydrogen,"{'ux', 'uy', 'x', 'y'}","['uy', 'ux', 'y']","{'x': [-4.999999844698099e-06, 4.999997089308226e-06], 'y': [-1.3119597400405864e-06, -1.1006567687689587e-06], 'ux': [-0.024936192707517686, -0.022890246864468895], 'uy': [0.022879099349994617, 0.031827146882566465]}"
0.0001,9.96014233047582e-05,9000,hydrogen,"{'uz', 'ux', 'uy', 'x'}","['uz', 'x', 'ux', 'uy']","{'x': [-9.233729158639283e-07, 3.07632241152496e-07], 'ux': [0.011765882521437707, 0.04173105432610509], 'uy': [0.04574075268486662, 0.0637840274486201], 'uz': [0.1960338047269078, 0.25775663807008287]}"
0.0001,0.0001005461799233133,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-5.793934838252106e-07, -5.302273511506803e-07], 'y': [5.959951211720366e-07, 6.793825487699118e-07]}"
0.0001,9.964764006766818e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.054297977342981925, -0.04442373146156799], 'uy': [0.002044817397804817, 0.01450916515706139]}"
0.0001,9.925533498715326e-05,9000,hydrogen,"{'x', 'y', 'uy', 'ux'}","['uy', 'x', 'ux']","{'x': [-1.637590854524786e-06, -7.049095188227411e-07], 'y': [-4.999997690588785e-06, 4.999999740941912e-06], 'ux': [-0.02197905245252423, -0.011517870255942763], 'uy': [0.034960448409829634, 0.04905683908778061]}"
0.0001,9.919084648076725e-05,9000,hydrogen,"{'uy', 'y', 'uz', 'ux', 'x'}","['uy', 'x', 'y']","{'x': [-2.6643923462305173e-06, -2.2699781579579868e-06], 'y': [-2.177406469805414e-06, 7.827677025116438e-07], 'ux': [-0.1175317980740762, 0.030779037918698765], 'uy': [-0.09023966635714117, 0.002032965285252021], 'uz': [0.010447915699255078, 0.3887979726801384]}"
0.0001,0.0001002538320276967,9000,hydrogen,"{'y', 'ux', 'uy', 'x'}","['uy', 'ux', 'x', 'y']","{'x': [-3.3303520652989105e-07, 1.8335794782032528e-06], 'y': [5.483020425911635e-07, 1.064386847853284e-06], 'ux': [0.011189129480550147, 0.06043400570816172], 'uy': [-0.03335652315077512, -0.03008721694736554]}"
0.0001,0.00010038280904046874,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-8.846606590752161e-07, -8.391305064557757e-07], 'y': [-1.2368456623317909e-08, 9.450095087767488e-08]}"
0.0001,0.00010069020425424206,9000,hydrogen,"{'ux', 'uy', 'uz', 'x'}","['x', 'uz', 'uy']","{'x': [1.0109586720525526e-07, 6.55846061313617e-07], 'ux': [-0.13264865063504572, 0.02945590700870971], 'uy': [0.012992891913794801, 0.01799850264661651], 'uz': [0.22381856911288178, 0.2459372040157511]}"
0.0001,0.00010090516594219545,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.025897306774981265, 0.03807698782112419], 'uy': [0.058487962239369806, 0.08212680908481268]}"
0.0001,0.00010065903480948883,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [1.7820952076673708e-06, 1.9199759985160152e-06], 'y': [-4.748259587843977e-07, -4.1715855490003154e-07]}"
0.0001,0.0001000463939988217,9000,hydrogen,"{'ux', 'uy', 'x', 'y', 'uz'}","['y', 'uz', 'x', 'ux', 'uy']","{'x': [-5.874697230252054e-07, 2.084558299421932e-06], 'y': [-1.4825155422705682e-06, 1.9825996251739786e-06], 'ux': [-0.011787726554710781, 0.007152973350330565], 'uy': [-0.04129072322863398, 0.023003746837490076], 'uz': [0.14934890841295786, 0.27320134880302027]}"
0.0001,0.00010019686718038906,9000,hydrogen,"{'x', 'uz', 'uy', 'ux'}","['ux', 'x', 'uz', 'uy']","{'x': [-1.9523923814746895e-06, -1.0422965747290618e-06], 'ux': [-0.026948961220024697, -0.013379946736026108], 'uy': [-0.015747599725141392, 0.053608347670726336], 'uz': [0.199001820932308, 0.24784494783397176]}"
0.0001,9.935529217205158e-05,9000,hydrogen,"{'y', 'uy', 'ux', 'x'}","['x', 'y', 'ux']","{'x': [2.2710367217063857e-06, 2.5582146848831676e-06], 'y': [-5.191452369308147e-07, -3.521166900907927e-08], 'ux': [0.013427182720400535, 0.021630586557982813], 'uy': [-0.06642998514781319, 0.06254847706501414]}"
0.0001,0.00010000662608655032,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.00809614783703349, 0.00846156297172873], 'uy': [0.040658938668378705, 0.04238885386900694]}"
0.0001,0.00010083315377673106,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [1.2585524878636427e-06, 1.3743873109409764e-06], 'y': [7.267806868146422e-07, 7.769808091629063e-07]}"
0.0001,0.00010025813126145577,9000,hydrogen,"{'x', 'y', 'uy', 'ux', 'uz'}","['uy', 'ux', 'y']","{'x': [-4.99999976710311e-06, 3.076922974155938e-06], 'y': [-1.2428208881774885e-06, 8.325741392628462e-07], 'ux': [-0.026705432100605095, -0.014626755931309866], 'uy': [0.03436881348310605, 0.07320201503124729], 'uz': [0.005036738644771513, 0.4493963868066556]}"
0.0001,0.00010050748681948169,9000,hydrogen,"{'uy', 'ux', 'x', 'uz'}","['uz', 'x', 'uy']","{'x': [1.206755442552744e-06, 1.3903949095613951e-06], 'ux': [-0.08341593798823996, 0.09541805673935849], 'uy': [-0.01677407697491787, -0.006393877538859162], 'uz': [0.21090254116435667, 0.22200708499910068]}"
0.0001,9.918439763012864e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [8.533980204968186e-07, 9.257497130634703e-07], 'y': [-9.7660268642594e-07, -8.537239506645969e-07]}"
0.0001,0.00010063646383225372,9000,hydrogen,"{'uy', 'y', 'x', 'ux'}","['uy', 'y', 'ux']","{'x': [-4.6153834608964815e-06, 4.999999506701586e-06], 'y': [-1.994796166299591e-07, -1.6449299589308666e-07], 'ux': [0.005361429390163571, 0.006441419695010079], 'uy': [0.021439855012632177, 0.025067991976116814]}"
0.0001,9.903714887388058e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.018823250144189924, 0.019676580513685718], 'uy': [0.009762228081702249, 0.011087782693463466]}"
0.0001,9.935206774673228e-05,9000,hydrogen,"{'y', 'uz', 'x', 'uy', 'ux'}","['ux', 'uz', 'uy']","{'x': [-3.076922117455642e-06, 1.5384602372085567e-06], 'y': [-4.999999824817303e-06, -1.4155090016461283e-13], 'ux': [-0.058713418801918035, -0.03463261385224298], 'uy': [-0.04489738979515536, -0.02182085298871967], 'uz': [0.12405882062859307, 0.23680225332329408]}"
0.0001,9.945202493163061e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.0038647932685658857, 0.005335794002348214], 'uy': [-0.045957889139135635, -0.04220232507805205]}"
0.0001,9.922094111708073e-05,9000,hydrogen,"{'uy', 'y', 'x', 'ux'}","['y', 'ux', 'uy', 'x']","{'x': [-2.1647428811179196e-07, 7.0555847567559e-07], 'y': [-1.6992343278182369e-06, -8.524580163089915e-07], 'ux': [0.005282424784666379, 0.008044054210419567], 'uy': [0.02376521145762875, 0.03274389917709809]}"
0.0001,0.00010013667790776212,9000,hydrogen,"{'uy', 'uz', 'x', 'ux'}","['uz', 'uy', 'x', 'ux']","{'x': [-1.1714576637215039e-07, 8.603649592073487e-07], 'ux': [0.0031170146660632336, 0.03862887508544509], 'uy': [-0.10467519933652526, -0.06383952635849903], 'uz': [0.18555839205795405, 0.24468384785828756]}"
0.0001,9.919407090608654e-05,9000,hydrogen,"{'uy', 'uz', 'x', 'ux'}","['uy', 'x', 'uz']","{'x': [4.642201319037077e-07, 8.638600895004612e-07], 'ux': [-0.01663593927736271, 0.028607738485015723], 'uy': [0.0269254593006852, 0.030550697511434254], 'uz': [0.1799302385871064, 0.19357685762305446]}"
0.0001,9.960679734695704e-05,9000,hydrogen,"{'uy', 'ux', 'y', 'x'}","['x', 'y', 'uy']","{'x': [-1.1351258901638916e-06, -6.985394437424089e-07], 'y': [-8.657036680317038e-07, -5.557393142500703e-07], 'ux': [-0.026336787093085928, 0.14056034907699855], 'uy': [0.025042314054643466, 0.026946173016365857]}"
0.0001,9.903070002324197e-05,9000,hydrogen,"{'ux', 'uz', 'x', 'uy', 'y'}","['uz', 'x', 'y', 'uy']","{'x': [7.044808989392842e-07, 1.0869230203990224e-06], 'y': [-1.4316073893801518e-06, -4.028557874364278e-07], 'ux': [-0.09767533585878753, 0.14089898492352296], 'uy': [-0.06839308373936005, -0.029427075178137682], 'uz': [0.20649850445707713, 0.2877002230151847]}"
0.0001,9.94584737822692e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-2.0223275873971332e-07, -1.1794611585211568e-07], 'y': [-1.082885872925523e-07, -4.008469605302639e-08]}"
0.0001,9.983895596994668e-05,9000,hydrogen,"{'y', 'x', 'uy', 'ux', 'uz'}","['uy', 'y', 'uz', 'ux']","{'x': [-4.999998965233618e-06, 4.999999543989046e-06], 'y': [1.1440082068133883e-08, 6.084274794748529e-07], 'ux': [-0.012155716509110452, -0.005427141916231146], 'uy': [0.04112955813183713, 0.05576496251088451], 'uz': [0.13375118217188245, 0.15313937891643312]}"
0.0001,9.977876669731973e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.007166649834492047, -0.006354803901909779], 'uy': [0.03483822724510806, 0.03638531807326337]}"
0.0001,9.942407991219667e-05,9000,hydrogen,"{'uz', 'uy', 'ux', 'x'}","['ux', 'uz', 'x', 'uy']","{'x': [8.899129075933567e-07, 1.1616149486353933e-06], 'ux': [-0.0068758635900613594, 0.010393728332028816], 'uy': [-0.0037752573733929456, 0.01538779813000301], 'uz': [0.17467315655593568, 0.1886031572928069]}"
0.0001,0.00010046019524813195,9000,hydrogen,"{'y', 'ux', 'uy', 'x'}","['uy', 'x', 'y']","{'x': [1.954298587110348e-06, 2.0581513229677083e-06], 'y': [-3.985293348344175e-08, 2.7895420670816973e-07], 'ux': [-0.02284163129357159, 0.1409338691682864], 'uy': [0.006372105366926005, 0.011848002538351611]}"
0.0001,9.993676353796547e-05,9000,hydrogen,"{'ux', 'uz', 'uy', 'y', 'x'}","['y', 'uy', 'ux', 'uz', 'x']","{'x': [-3.822341316897124e-08, 1.6684592433810232e-06], 'y': [8.690899401503772e-07, 2.7849350434082025e-06], 'ux': [-0.030817968238384334, 0.005211635195940305], 'uy': [-0.06867237988958902, 0.019109714471722085], 'uz': [0.19173830869932487, 0.23363949446960644]}"
0.0001,9.961647062291494e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [3.605603086378146e-07, 4.504958392115995e-07], 'y': [-4.0937970132482263e-07, -3.4937087790447874e-07]}"
0.0001,0.0001005945463031028,9000,hydrogen,"{'uy', 'ux', 'uz', 'x'}","['x', 'ux', 'uy']","{'x': [-4.5572675135472356e-06, 7.341987144725757e-07], 'ux': [0.011546182589390691, 0.09332597026775429], 'uy': [0.06376164966455698, 0.1237328870756436], 'uz': [0.0068389797338781165, 0.38309683949565343]}"
0.0001,9.99195666029292e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.03358924612164691, 0.04243168199705157], 'uy': [-0.02732960154247846, -0.023500405488543145]}"
