query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
135,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.0164794921875,1.430511474609375e-06,,,0.00012540817260742188,0.45947694778442383,0.13222885131835938,0.026177406311035156,0.03953862190246582,0.006618022918701172,0.687152624130249,27.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-4.800417639132072e-07, -3.7447478172479103e-07], 'y': [-4.9999971626867515e-06, 4.9999951160295175e-06], 'z': [2.9357115963523256e-05, 2.953085034617712e-05]}",93639.0
135,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.0690300464630127,0.0009744167327880859,1.1920928955078125e-05,0.0005016326904296875,0.025542020797729492,1.5209743976593018,0.6139557361602783,0.1761624813079834,0.0358734130859375,0.10484623908996582,2.5691468715667725,27.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-4.800417639132072e-07, -3.7447478172479103e-07], 'y': [-4.9999971626867515e-06, 4.9999951160295175e-06], 'z': [2.9357115963523256e-05, 2.953085034617712e-05]}",93639.0
135,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016481637954711914,1.430511474609375e-06,1.1682510375976562e-05,0.0005052089691162109,0.025348424911499023,1.519805908203125,0.6337220668792725,0.18309831619262695,0.04350638389587402,0.11296200752258301,2.545208692550659,27.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-4.800417639132072e-07, -3.7447478172479103e-07], 'y': [-4.9999971626867515e-06, 4.9999951160295175e-06], 'z': [2.9357115963523256e-05, 2.953085034617712e-05]}",93639.0
136,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,213.91849493980408,22.111661672592163,6.203624248504639,6.0482916831970215,0.6199805736541748,249.2505600452423,,9.9e-05,9000,hydrogen,"['z','y']","{'x': [-4.999996641900323e-06, 1.5384599006293217e-06], 'y': [-5.133591031723283e-07, -4.5369972071000386e-07], 'z': [2.5258960536416354e-05, 2.5356346544652135e-05]}",92289.0
136,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.0527644157409668,0.009926557540893555,,,9.918212890625e-05,0.5530776977539062,0.1984713077545166,0.046669960021972656,0.0702967643737793,0.009018421173095703,0.9503450393676758,18.0,9.9e-05,9000,hydrogen,"['z','y']","{'x': [-4.999996641900323e-06, 1.5384599006293217e-06], 'y': [-5.133591031723283e-07, -4.5369972071000386e-07], 'z': [2.5258960536416354e-05, 2.5356346544652135e-05]}",92289.0
136,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01642012596130371,1.1920928955078125e-06,,,8.797645568847656e-05,0.5520017147064209,0.20234251022338867,0.04816746711730957,0.07159876823425293,0.009202003479003906,0.9084272384643555,18.0,9.9e-05,9000,hydrogen,"['z','y']","{'x': [-4.999996641900323e-06, 1.5384599006293217e-06], 'y': [-5.133591031723283e-07, -4.5369972071000386e-07], 'z': [2.5258960536416354e-05, 2.5356346544652135e-05]}",92289.0
136,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.051908254623413086,0.009958982467651367,1.71661376953125e-05,0.000354766845703125,0.01353144645690918,0.6139218807220459,0.23073625564575195,0.061737060546875,0.06891465187072754,0.13973140716552734,1.2006096839904785,18.0,9.9e-05,9000,hydrogen,"['z','y']","{'x': [-4.999996641900323e-06, 1.5384599006293217e-06], 'y': [-5.133591031723283e-07, -4.5369972071000386e-07], 'z': [2.5258960536416354e-05, 2.5356346544652135e-05]}",92289.0
136,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.01642322540283203,1.1920928955078125e-06,9.5367431640625e-06,0.0003581047058105469,0.013482093811035156,0.6092731952667236,0.23357152938842773,0.0620570182800293,0.06965446472167969,0.1403820514678955,1.1538255214691162,18.0,9.9e-05,9000,hydrogen,"['z','y']","{'x': [-4.999996641900323e-06, 1.5384599006293217e-06], 'y': [-5.133591031723283e-07, -4.5369972071000386e-07], 'z': [2.5258960536416354e-05, 2.5356346544652135e-05]}",92289.0
137,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.63660645484924,21.983617305755615,6.189575433731079,5.970837831497192,0.6187214851379395,247.74538683891296,,0.0001,9000,hydrogen,"['x','z']","{'x': [2.7609178792398686e-06, 2.78684934768517e-06], 'y': [-4.9999984212218325e-06, 4.61537486544405e-06], 'z': [2.510751534606533e-05, 2.5196109559529804e-05]}",93106.0
137,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.05657052993774414,0.0008015632629394531,,,9.393692016601562e-05,0.6401700973510742,0.22826385498046875,0.053286075592041016,0.08154964447021484,0.01108551025390625,1.0907084941864014,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [2.7609178792398686e-06, 2.78684934768517e-06], 'y': [-4.9999984212218325e-06, 4.61537486544405e-06], 'z': [2.510751534606533e-05, 2.5196109559529804e-05]}",93106.0
137,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016408681869506836,1.1920928955078125e-06,,,9.560585021972656e-05,0.6240556240081787,0.22350311279296875,0.052381038665771484,0.0796205997467041,0.01116943359375,1.016925573348999,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [2.7609178792398686e-06, 2.78684934768517e-06], 'y': [-4.9999984212218325e-06, 4.61537486544405e-06], 'z': [2.510751534606533e-05, 2.5196109559529804e-05]}",93106.0
137,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.05740642547607422,0.0008018016815185547,1.1444091796875e-05,0.0003371238708496094,0.01936054229736328,0.8332805633544922,0.33771848678588867,0.10118651390075684,0.07969856262207031,0.16433501243591309,1.6116490364074707,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [2.7609178792398686e-06, 2.78684934768517e-06], 'y': [-4.9999984212218325e-06, 4.61537486544405e-06], 'z': [2.510751534606533e-05, 2.5196109559529804e-05]}",93106.0
137,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016448497772216797,1.430511474609375e-06,1.0251998901367188e-05,0.0003330707550048828,0.018499135971069336,0.8049728870391846,0.334228515625,0.1001739501953125,0.07835912704467773,0.1621837615966797,1.523042917251587,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [2.7609178792398686e-06, 2.78684934768517e-06], 'y': [-4.9999984212218325e-06, 4.61537486544405e-06], 'z': [2.510751534606533e-05, 2.5196109559529804e-05]}",93106.0
138,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.96899914741516,22.48207688331604,6.331443786621094,6.074562311172485,0.6287970542907715,248.83604431152344,,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
138,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.05599212646484375,0.0013179779052734375,,,0.0001583099365234375,0.5610716342926025,0.14109086990356445,0.030652284622192383,0.04324603080749512,0.009468555450439453,0.8577582836151123,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
138,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016429901123046875,1.1920928955078125e-06,,,0.00016641616821289062,0.5471899509429932,0.14179754257202148,0.031131744384765625,0.04434943199157715,0.009501218795776367,0.797675609588623,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
138,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.05605053901672363,0.0013191699981689453,1.430511474609375e-05,0.0006251335144042969,0.10399222373962402,6.362196683883667,2.6896491050720215,0.7405273914337158,0.04549241065979004,0.23866558074951172,10.267133951187134,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
138,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016533851623535156,1.1920928955078125e-06,1.33514404296875e-05,0.0006096363067626953,0.10474991798400879,6.270484209060669,2.716049909591675,0.7505590915679932,0.04557919502258301,0.2398366928100586,10.164210081100464,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
139,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,215.7507221698761,22.422096252441406,6.326545000076294,6.108604431152344,0.6358604431152344,251.59383177757263,,0.000101,9000,hydrogen,"['x','z']","{'x': [-3.968422385838657e-07, -1.0830803382405679e-07], 'y': [-4.615382728990026e-06, 4.999993672974539e-06], 'z': [3.265924502664009e-05, 3.375861041420765e-05]}",1198245.0
139,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.06723332405090332,0.0008285045623779297,,,0.00024366378784179688,0.5850656032562256,0.07138204574584961,0.0174105167388916,0.023465871810913086,0.020073413848876953,0.802166223526001,56.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-3.968422385838657e-07, -1.0830803382405679e-07], 'y': [-4.615382728990026e-06, 4.999993672974539e-06], 'z': [3.265924502664009e-05, 3.375861041420765e-05]}",1198245.0
139,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016582250595092773,1.430511474609375e-06,,,0.00024628639221191406,0.6141872406005859,0.07667994499206543,0.017630815505981445,0.02369832992553711,0.020299673080444336,0.774695634841919,56.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-3.968422385838657e-07, -1.0830803382405679e-07], 'y': [-4.615382728990026e-06, 4.999993672974539e-06], 'z': [3.265924502664009e-05, 3.375861041420765e-05]}",1198245.0
139,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.06658458709716797,0.0008823871612548828,1.811981201171875e-05,0.0009808540344238281,0.009802103042602539,0.5153491497039795,0.18667244911193848,0.05312514305114746,0.02307295799255371,0.07457876205444336,0.9491405487060547,56.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-3.968422385838657e-07, -1.0830803382405679e-07], 'y': [-4.615382728990026e-06, 4.999993672974539e-06], 'z': [3.265924502664009e-05, 3.375861041420765e-05]}",1198245.0
139,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016576766967773438,1.430511474609375e-06,1.811981201171875e-05,0.0009224414825439453,0.009839534759521484,0.5168342590332031,0.18955636024475098,0.054052114486694336,0.024123668670654297,0.07431530952453613,0.8915140628814697,56.0,0.000101,9000,hydrogen,"['x','z']","{'x': [-3.968422385838657e-07, -1.0830803382405679e-07], 'y': [-4.615382728990026e-06, 4.999993672974539e-06], 'z': [3.265924502664009e-05, 3.375861041420765e-05]}",1198245.0
140,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,211.78720879554749,22.10273766517639,6.208068132400513,5.840108394622803,0.6133770942687988,246.89524292945862,,0.0001,9000,hydrogen,"['x','z']","{'x': [-3.8202971532933606e-07, -3.0352150312322774e-07], 'y': [-4.615384214332957e-06, 4.999999845645676e-06], 'z': [2.6217572084300057e-05, 2.632707811265517e-05]}",92789.0
140,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.06681585311889648,0.0007102489471435547,,,9.417533874511719e-05,0.4182717800140381,0.12246394157409668,0.029961824417114258,0.04090118408203125,0.006585597991943359,0.7046160697937012,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [-3.8202971532933606e-07, -3.0352150312322774e-07], 'y': [-4.615384214332957e-06, 4.999999845645676e-06], 'z': [2.6217572084300057e-05, 2.632707811265517e-05]}",92789.0
140,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016399383544921875,1.6689300537109375e-06,,,9.1552734375e-05,0.40399646759033203,0.12824654579162598,0.02989029884338379,0.03965306282043457,0.00662541389465332,0.6317555904388428,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [-3.8202971532933606e-07, -3.0352150312322774e-07], 'y': [-4.615384214332957e-06, 4.999999845645676e-06], 'z': [2.6217572084300057e-05, 2.632707811265517e-05]}",92789.0
140,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.06552743911743164,0.0007138252258300781,1.0967254638671875e-05,0.0003440380096435547,0.006586551666259766,0.369251012802124,0.12373757362365723,0.030603885650634766,0.03904294967651367,0.08221864700317383,0.7364993095397949,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [-3.8202971532933606e-07, -3.0352150312322774e-07], 'y': [-4.615384214332957e-06, 4.999999845645676e-06], 'z': [2.6217572084300057e-05, 2.632707811265517e-05]}",92789.0
140,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016339540481567383,1.1920928955078125e-06,1.0967254638671875e-05,0.00034356117248535156,0.006552696228027344,0.3749675750732422,0.1292738914489746,0.031296730041503906,0.03999924659729004,0.08200597763061523,0.6871414184570312,19.0,0.0001,9000,hydrogen,"['x','z']","{'x': [-3.8202971532933606e-07, -3.0352150312322774e-07], 'y': [-4.615384214332957e-06, 4.999999845645676e-06], 'z': [2.6217572084300057e-05, 2.632707811265517e-05]}",92789.0
141,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,211.71050930023193,22.072848081588745,6.1780104637146,5.972596168518066,0.6165182590484619,246.89680981636047,,0.000101,9000,hydrogen,"['x','y','z']","{'x': [8.592798208742937e-07, 1.120720861472486e-06], 'y': [-4.936126185868937e-07, -1.9377868616393045e-07], 'z': [2.7595886600111926e-05, 2.889647753918932e-05]}",93606.0
141,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.025112152099609375,0.0007264614105224609,,,4.76837158203125e-05,0.15452814102172852,0.03418135643005371,0.009635210037231445,0.013363122940063477,0.002318143844604492,0.24602508544921875,8.0,0.000101,9000,hydrogen,"['x','y','z']","{'x': [8.592798208742937e-07, 1.120720861472486e-06], 'y': [-4.936126185868937e-07, -1.9377868616393045e-07], 'z': [2.7595886600111926e-05, 2.889647753918932e-05]}",93606.0
141,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01640915870666504,1.430511474609375e-06,,,4.649162292480469e-05,0.14862561225891113,0.03405499458312988,0.009827375411987305,0.01288604736328125,0.0025060176849365234,0.22851967811584473,8.0,0.000101,9000,hydrogen,"['x','y','z']","{'x': [8.592798208742937e-07, 1.120720861472486e-06], 'y': [-4.936126185868937e-07, -1.9377868616393045e-07], 'z': [2.7595886600111926e-05, 2.889647753918932e-05]}",93606.0
141,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.02496480941772461,0.0007269382476806641,8.344650268554688e-06,7.987022399902344e-05,0.002817869186401367,0.11376738548278809,0.029015064239501953,0.009630918502807617,0.019710779190063477,0.016472578048706055,0.2240450382232666,8.0,0.000101,9000,hydrogen,"['x','y','z']","{'x': [8.592798208742937e-07, 1.120720861472486e-06], 'y': [-4.936126185868937e-07, -1.9377868616393045e-07], 'z': [2.7595886600111926e-05, 2.889647753918932e-05]}",93606.0
141,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.01662921905517578,1.430511474609375e-06,7.152557373046875e-06,7.724761962890625e-05,0.003056764602661133,0.11183285713195801,0.028717041015625,0.009689569473266602,0.018341541290283203,0.015975475311279297,0.2084064483642578,8.0,0.000101,9000,hydrogen,"['x','y','z']","{'x': [8.592798208742937e-07, 1.120720861472486e-06], 'y': [-4.936126185868937e-07, -1.9377868616393045e-07], 'z': [2.7595886600111926e-05, 2.889647753918932e-05]}",93606.0
142,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,213.65787363052368,22.253586769104004,6.275892019271851,6.014996767044067,0.6295785903930664,249.17945218086243,,0.000101,9000,hydrogen,"['z','x','y']","{'x': [9.727593957230017e-07, 1.1953986731296549e-06], 'y': [5.301093208924097e-08, 5.522275990306807e-07], 'z': [2.548161793974293e-05, 2.750804237119933e-05]}",1053467.0
142,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.02538013458251953,0.0006937980651855469,,,5.2928924560546875e-05,0.4175381660461426,0.1720292568206787,0.04351687431335449,0.06322360038757324,0.01746964454650879,0.7493069171905518,9.0,0.000101,9000,hydrogen,"['z','x','y']","{'x': [9.727593957230017e-07, 1.1953986731296549e-06], 'y': [5.301093208924097e-08, 5.522275990306807e-07], 'z': [2.548161793974293e-05, 2.750804237119933e-05]}",1053467.0
142,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016371965408325195,1.430511474609375e-06,,,5.030632019042969e-05,0.41091203689575195,0.17029190063476562,0.04313349723815918,0.06114625930786133,0.017174959182739258,0.7267382144927979,9.0,0.000101,9000,hydrogen,"['z','x','y']","{'x': [9.727593957230017e-07, 1.1953986731296549e-06], 'y': [5.301093208924097e-08, 5.522275990306807e-07], 'z': [2.548161793974293e-05, 2.750804237119933e-05]}",1053467.0
142,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.025226354598999023,0.0006973743438720703,8.106231689453125e-06,0.00012111663818359375,0.01094818115234375,0.3804590702056885,0.15843677520751953,0.04926037788391113,0.07119345664978027,0.1329948902130127,0.8392040729522705,9.0,0.000101,9000,hydrogen,"['z','x','y']","{'x': [9.727593957230017e-07, 1.1953986731296549e-06], 'y': [5.301093208924097e-08, 5.522275990306807e-07], 'z': [2.548161793974293e-05, 2.750804237119933e-05]}",1053467.0
142,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016486167907714844,1.6689300537109375e-06,8.106231689453125e-06,0.00011897087097167969,0.01040339469909668,0.3473775386810303,0.14933395385742188,0.04453682899475098,0.06215167045593262,0.12745046615600586,0.764080286026001,9.0,0.000101,9000,hydrogen,"['z','x','y']","{'x': [9.727593957230017e-07, 1.1953986731296549e-06], 'y': [5.301093208924097e-08, 5.522275990306807e-07], 'z': [2.548161793974293e-05, 2.750804237119933e-05]}",1053467.0
143,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,213.46899938583374,22.246293306350708,6.2490856647491455,5.908593654632568,0.6152372360229492,248.83336734771729,,0.000101,9000,hydrogen,"['x','y']","{'x': [6.209792589006366e-07, 7.754864496573227e-07], 'y': [-1.0826181941192283e-06, -1.0220904185885984e-06], 'z': [1.600000618710317e-05, 3.8684209220546674e-05]}",93673.0
143,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.06875324249267578,0.0007436275482177734,,,0.0001404285430908203,0.5094325542449951,0.13497424125671387,0.030912399291992188,0.04660177230834961,0.006704807281494141,0.8177556991577148,30.0,0.000101,9000,hydrogen,"['x','y']","{'x': [6.209792589006366e-07, 7.754864496573227e-07], 'y': [-1.0826181941192283e-06, -1.0220904185885984e-06], 'z': [1.600000618710317e-05, 3.8684209220546674e-05]}",93673.0
143,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016454219818115234,1.430511474609375e-06,,,0.00014925003051757812,0.4905130863189697,0.1349332332611084,0.030884981155395508,0.04498744010925293,0.006604671478271484,0.7314865589141846,30.0,0.000101,9000,hydrogen,"['x','y']","{'x': [6.209792589006366e-07, 7.754864496573227e-07], 'y': [-1.0826181941192283e-06, -1.0220904185885984e-06], 'z': [1.600000618710317e-05, 3.8684209220546674e-05]}",93673.0
143,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.06728100776672363,0.0007309913635253906,1.2159347534179688e-05,0.0005178451538085938,0.04486346244812012,2.640319347381592,1.1210358142852783,0.31492090225219727,0.04011130332946777,0.14306902885437012,4.397716045379639,30.0,0.000101,9000,hydrogen,"['x','y']","{'x': [6.209792589006366e-07, 7.754864496573227e-07], 'y': [-1.0826181941192283e-06, -1.0220904185885984e-06], 'z': [1.600000618710317e-05, 3.8684209220546674e-05]}",93673.0
143,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016614913940429688,1.6689300537109375e-06,1.2636184692382812e-05,0.0005276203155517578,0.04616665840148926,2.705368995666504,1.1530020236968994,0.32541942596435547,0.043259620666503906,0.14500117301940918,4.447154760360718,30.0,0.000101,9000,hydrogen,"['x','y']","{'x': [6.209792589006366e-07, 7.754864496573227e-07], 'y': [-1.0826181941192283e-06, -1.0220904185885984e-06], 'z': [1.600000618710317e-05, 3.8684209220546674e-05]}",93673.0
144,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.41997361183167,21.73790144920349,6.092367887496948,5.838778018951416,0.6119687557220459,247.0441918373108,,0.0001,9000,hydrogen,"['z','y']","{'x': [-3.0769165746442942e-06, 4.615384592525163e-06], 'y': [3.113747022076646e-06, 3.4295868924251598e-06], 'z': [2.0642239410148576e-05, 2.1468872776145428e-05]}",92742.0
144,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.05902409553527832,0.010563850402832031,,,0.00015926361083984375,0.25249767303466797,0.0062978267669677734,0.001161336898803711,0.002414703369140625,0.0007882118225097656,0.33725690841674805,31.0,0.0001,9000,hydrogen,"['z','y']","{'x': [-3.0769165746442942e-06, 4.615384592525163e-06], 'y': [3.113747022076646e-06, 3.4295868924251598e-06], 'z': [2.0642239410148576e-05, 2.1468872776145428e-05]}",92742.0
144,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01643848419189453,1.6689300537109375e-06,,,0.0001392364501953125,0.2526075839996338,0.008245706558227539,0.0022542476654052734,0.002410411834716797,0.0007801055908203125,0.2858097553253174,31.0,0.0001,9000,hydrogen,"['z','y']","{'x': [-3.0769165746442942e-06, 4.615384592525163e-06], 'y': [3.113747022076646e-06, 3.4295868924251598e-06], 'z': [2.0642239410148576e-05, 2.1468872776145428e-05]}",92742.0
144,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.05911421775817871,0.010217666625976562,2.002716064453125e-05,0.0005357265472412109,0.003015756607055664,0.19488787651062012,0.03593778610229492,0.01197195053100586,0.0028977394104003906,0.008819818496704102,0.3322732448577881,31.0,0.0001,9000,hydrogen,"['z','y']","{'x': [-3.0769165746442942e-06, 4.615384592525163e-06], 'y': [3.113747022076646e-06, 3.4295868924251598e-06], 'z': [2.0642239410148576e-05, 2.1468872776145428e-05]}",92742.0
144,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.01654839515686035,1.430511474609375e-06,1.2874603271484375e-05,0.0005409717559814453,0.0029578208923339844,0.20270895957946777,0.03691458702087402,0.012601137161254883,0.0033884048461914062,0.007835865020751953,0.2861800193786621,31.0,0.0001,9000,hydrogen,"['z','y']","{'x': [-3.0769165746442942e-06, 4.615384592525163e-06], 'y': [3.113747022076646e-06, 3.4295868924251598e-06], 'z': [2.0642239410148576e-05, 2.1468872776145428e-05]}",92742.0
145,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,213.96487140655518,22.659619569778442,6.386492729187012,6.292123317718506,0.6286435127258301,250.28614115715027,,0.0001,9000,hydrogen,"['y','z','x']","{'x': [5.890537137824595e-07, 7.362024625355066e-07], 'y': [8.850389697528958e-07, 1.6086837637951384e-06], 'z': [2.561751577184927e-05, 2.6230866493233445e-05]}",92703.0
145,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.02523040771484375,0.0007741451263427734,,,5.841255187988281e-05,0.27199387550354004,0.08627796173095703,0.021952152252197266,0.030440092086791992,0.00464177131652832,0.4486064910888672,8.0,0.0001,9000,hydrogen,"['y','z','x']","{'x': [5.890537137824595e-07, 7.362024625355066e-07], 'y': [8.850389697528958e-07, 1.6086837637951384e-06], 'z': [2.561751577184927e-05, 2.6230866493233445e-05]}",92703.0
145,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016346216201782227,1.430511474609375e-06,,,5.1021575927734375e-05,0.26055264472961426,0.0843963623046875,0.021740198135375977,0.029395341873168945,0.0049457550048828125,0.42304110527038574,8.0,0.0001,9000,hydrogen,"['y','z','x']","{'x': [5.890537137824595e-07, 7.362024625355066e-07], 'y': [8.850389697528958e-07, 1.6086837637951384e-06], 'z': [2.561751577184927e-05, 2.6230866493233445e-05]}",92703.0
145,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.02524399757385254,0.0007297992706298828,7.867813110351562e-06,9.298324584960938e-05,0.005209207534790039,0.22013092041015625,0.06648015975952148,0.0204927921295166,0.030690431594848633,0.02896285057067871,0.40665197372436523,8.0,0.0001,9000,hydrogen,"['y','z','x']","{'x': [5.890537137824595e-07, 7.362024625355066e-07], 'y': [8.850389697528958e-07, 1.6086837637951384e-06], 'z': [2.561751577184927e-05, 2.6230866493233445e-05]}",92703.0
145,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016400814056396484,1.1920928955078125e-06,7.62939453125e-06,9.679794311523438e-05,0.005364894866943359,0.21858930587768555,0.06408429145812988,0.020955562591552734,0.029938697814941406,0.029230356216430664,0.3922727108001709,8.0,0.0001,9000,hydrogen,"['y','z','x']","{'x': [5.890537137824595e-07, 7.362024625355066e-07], 'y': [8.850389697528958e-07, 1.6086837637951384e-06], 'z': [2.561751577184927e-05, 2.6230866493233445e-05]}",92703.0
146,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.311842918396,21.84647512435913,6.133754014968872,5.839465618133545,0.6144318580627441,247.08929181098938,,0.0001,9000,hydrogen,"['z','x']","{'x': [2.0491369308954505e-06, 2.1121718540755355e-06], 'y': [-4.615372924946253e-06, 3.0769219341395223e-06], 'z': [2.8257568947230068e-05, 2.8618495628882844e-05]}",113253.0
146,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.045978546142578125,0.0009391307830810547,,,0.00012612342834472656,0.3663814067840576,0.08451318740844727,0.018398761749267578,0.023371458053588867,0.005771636962890625,0.5568172931671143,27.0,0.0001,9000,hydrogen,"['z','x']","{'x': [2.0491369308954505e-06, 2.1121718540755355e-06], 'y': [-4.615372924946253e-06, 3.0769219341395223e-06], 'z': [2.8257568947230068e-05, 2.8618495628882844e-05]}",113253.0
146,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016458749771118164,1.430511474609375e-06,,,0.00013113021850585938,0.37742185592651367,0.06888747215270996,0.018270254135131836,0.023648977279663086,0.005700588226318359,0.5149843692779541,27.0,0.0001,9000,hydrogen,"['z','x']","{'x': [2.0491369308954505e-06, 2.1121718540755355e-06], 'y': [-4.615372924946253e-06, 3.0769219341395223e-06], 'z': [2.8257568947230068e-05, 2.8618495628882844e-05]}",113253.0
